extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_779.wav	0.6489664	0.47152445	0.009584456	-0.00058801536	-0.24583551	0.7973422	0.009965839	-0.00046826023	0.6993668	0.7486202	0.007750048	-0.0005116992	0.34921846	0.72079307	0.0073381634	-0.0031738516	-0.759775	0.77932155	-0.0055992473	-8.629741e-05	0.69198436	0.6552703	0.0062940344	0.00081163825	-1.2333744	0.7836265	-0.0065037473	0.003344731	0.043112915	0.8925282	0.0030265616	0.0062541226	-0.7320239	1.0208346	-0.0010384386	0.0066540623	-0.7548633	1.0740029	-0.0058035636	0.008768492	0.08785809	0.83716595	-0.008431867	0.00076130306	-1.3033378	1.0610837	-0.014170374	0.0022181163	-0.08939834	0.97415084	7.5518365e-06	-0.005841676
audio_780.wav	-0.80913705	0.863789	0.010081211	0.00043898966	-0.48881572	0.69368565	0.012745213	-0.0002842549	-0.32381776	0.9696538	0.0056732865	-0.0014726527	0.9682386	1.1745309	0.011196274	0.00089719874	-0.22574028	0.5855568	0.0011472054	-0.000436867	0.7193127	1.0140445	0.0037080315	-0.00082534243	-0.24248937	0.5695624	-0.0006034439	-0.0013953785	-0.08493626	0.65421665	-0.0016293963	-0.0037464688	0.64610755	0.7961092	0.00052068103	-0.001381464	-0.7559845	0.8939089	-0.003227718	0.0021959215	0.6462054	0.69872826	0.0010514468	0.0026560414	-0.139019	0.98173815	-0.011670418	0.0012655663	0.84078896	0.9586695	0.0022286228	-0.000109882785
audio_781.wav	0.25926545	0.7004134	0.0005148793	-0.00024646882	0.32590336	0.9162064	0.0011363676	-0.00031873747	-1.194637	1.1324108	0.0009702128	0.00064273714	-0.12534921	1.1391221	-0.00019666301	0.001187992	0.6939925	1.0744396	-0.0007117872	0.00045028114	-0.1673505	0.85495114	-0.00031132583	-0.0003793964	0.9407098	1.7289019	0.00057435967	0.0002580314	-0.21906278	0.99974257	0.0011122797	0.002130604	-0.4845655	0.73694193	0.0010486977	0.0029739023	0.96225905	1.1674314	0.0004027177	0.00068255176	0.90691197	0.7814783	-0.0007197408	-0.0034873623	0.77516615	1.0934262	-0.0022331595	-0.0055195596	0.36913314	0.8985651	-0.003178643	-0.001872265
audio_796.wav	0.6242224	0.75365657	0.0060830247	0.0002176805	-0.0923652	0.8445898	0.009153763	0.00016090518	-0.407935	0.5399583	0.004046655	-0.0002766638	0.6262009	0.88934153	0.0059400806	0.0009144075	-0.36481237	0.8895981	0.0025437933	0.001508146	-0.20878944	0.6286955	0.00043140334	-0.0014541503	0.13918208	0.65050393	0.00081901165	-0.0018835405	-0.7125603	0.86213994	0.0018935103	0.0046209297	0.16974945	0.73100555	0.0033080708	0.00244307	-0.38757965	0.6898382	-0.0012878107	-0.0034868352	0.44980124	0.82239985	0.0036350533	0.0007462449	0.10897375	0.86476195	-5.3780444e-05	-0.0009365936	-0.36256903	0.64808893	-0.008300985	-0.0019553083
audio_797.wav	0.3524676	0.6020571	0.00042851648	8.474245e-06	-0.15108484	0.7023695	0.0011433198	-4.358183e-06	0.37553638	0.65041775	0.0020487725	-0.00016770525	0.7255794	1.0550818	0.0019794286	-0.00047499465	0.5586652	1.2578056	0.0016939245	-0.0009124232	-0.12632045	0.6997434	0.0012930764	-0.0014634201	-0.016127389	0.7347976	0.000831762	-0.0021033178	-0.15744846	0.73929477	0.00030158623	-0.0023491387	-0.18197647	0.89587045	-3.9193284e-05	-0.0024104866	-0.90774435	0.93030095	-0.00014894555	-0.0021227144	-0.19810002	0.84581476	-1.8478158e-05	-0.0015674103	0.08380398	0.75122327	0.0003101224	-0.0009125594	-0.25149366	0.77190393	0.00070871576	-0.00012416496
audio_8.wav	1.172716	0.6548916	0.013737435	-0.00024279628	0.31589827	0.5893217	0.016235674	-0.00075196807	-0.84389865	1.0276121	-0.004286855	0.002569405	0.8429855	1.0270576	0.009551205	0.0021877387	-0.38085812	1.2067451	0.008178602	-0.0013572302	-0.5748889	0.9986746	-0.004937747	0.0021377555	0.026506612	1.040535	0.0013849922	-0.00039348745	0.2800556	0.88896877	0.016629847	0.0036437092	-0.5701082	1.0644023	-0.0038569807	0.0035661787	-0.7252909	1.201472	-0.023408204	-0.0051780078	-0.05105206	1.0744926	0.00026458286	0.0017999397	-0.23470512	0.97782594	0.009218428	0.0056887222	-0.5508845	1.5124899	-0.0045181024	0.0025434797
audio_802.wav	-1.3805646	0.8938856	0.015946412	0.0011779994	-0.28302827	0.773507	0.009017973	-0.005031917	-0.23338953	0.8346005	-0.0069017806	-0.007249858	1.0168188	1.1168859	0.011465861	6.486484e-05	0.29154798	0.8860433	-0.009247574	-0.003035781	-0.25063062	0.9823095	0.0083267	0.00953609	0.048390098	1.2664154	-0.0026853487	0.00019089525	0.74285936	0.9091022	0.0032420456	-0.004536353	0.35934037	0.82701	0.002512437	0.0002226696	-0.11228173	1.1479211	0.00016206143	0.005284171	0.29069206	0.7367571	0.0029047746	0.0008605029	-0.31083816	0.9420205	0.004112123	0.008502701	-0.2683854	0.7628864	0.0022288992	0.008529365
audio_81.wav	-1.0908061	0.43986827	0.009882507	-0.00015938318	0.04986331	0.6989488	0.012050477	0.00025596275	0.770311	0.3990578	0.0063011213	0.00079979736	0.116774485	0.59215593	0.00549288	-0.00088582945	-0.6449567	0.6696177	0.0046107187	0.00065478287	0.6027648	0.52097845	0.011732788	-0.0012580601	0.09442196	0.5253526	-0.00058141496	-0.0003257718	0.5086275	0.700738	-0.00040523006	0.0040394985	-0.41275656	0.9261713	-0.008297343	0.0020567244	0.2916633	0.7837526	0.0014279842	0.00359415	0.34167108	0.6515163	0.0018350015	0.0019258694	0.33262375	0.8038316	-0.001157356	0.006278838	0.29446828	0.8172198	-0.004564634	0.0029104406
audio_812.wav	-1.8008772	0.64957494	0.009273545	-0.0010133226	0.15698817	0.95199203	0.0023047505	-0.0034700928	0.57078934	0.7707405	0.004748132	0.0012376027	0.2692928	0.9862033	0.0124996975	0.0032720603	0.09046551	1.1480873	-0.015892008	-0.004880158	-0.63349396	0.8231158	0.0060904715	-0.0028865612	-0.7991386	1.1993941	-0.0075512268	0.0017799659	0.5674607	0.8616922	-0.0029087425	0.0045843543	0.15771781	0.65366256	-0.011600865	-0.0048074527	-0.2532168	1.0709192	-0.0032338605	-0.003117121	-0.12269189	0.7694544	0.0029640743	0.00056094944	0.09520512	0.9946045	0.004225188	-0.0022629672	-0.07199044	0.83153045	0.0059585813	0.0056319037
audio_815.wav	0.2765839	0.6929091	0.012044984	0.00024553356	0.39247936	0.9977028	0.01947771	0.0007749088	-0.7697963	0.7219678	-0.00073177984	0.0012047688	-2.0361059	0.4445031	-0.008577421	3.6626872e-05	-0.2625186	0.85989857	-0.004879178	0.00043277958	-0.36190397	0.8357413	-0.01214557	0.003270353	-0.31672722	0.66482145	-0.0096365325	0.0032099471	-0.20813724	0.7363226	0.00079626904	0.0001443601	-0.80785275	0.89709556	-0.003673621	0.0018571962	-0.9131516	0.94397616	-0.0042974344	0.0023593875	0.17648168	0.83322614	0.0009845933	-0.003625013	0.024854645	0.83840644	-0.00810805	-0.003171696	-0.60038143	1.1948174	-0.011707034	0.005880563
audio_82.wav	-1.0802255	0.51243913	0.0063627497	-0.00092891476	0.034812275	0.7178459	0.005431581	-0.00012566248	0.594718	0.5071057	0.0015345044	0.00051185396	0.23205425	0.62250125	0.004858268	-0.0024892634	-0.61695486	0.62582433	-0.0018440776	0.0028899114	0.6397812	0.5199287	0.0035480803	0.0016903068	-0.12977168	0.5288855	-0.0012915243	0.0039761458	0.49165156	0.7687662	0.003984961	0.0016115322	-0.3971188	0.87791216	8.039087e-05	-0.0016577955	0.40205866	0.78086126	0.0011467474	0.0026131896	0.36073366	0.7443277	0.0003173251	-0.0033339201	0.10634079	0.82008827	-0.0020762868	0.0018354163	0.19710036	0.8130823	-0.0015136314	-0.0057204515
audio_823.wav	-0.12249026	1.0008103	0.009543846	-0.0003611747	-0.8472829	1.1148553	0.015298923	-0.00080488593	0.084509574	0.69552946	0.0047630942	-0.0010514068	0.51281124	1.4697332	0.0016146518	0.0020703017	0.1728093	1.2450386	0.003612448	0.002676924	0.5128448	1.4613767	0.0063601704	-0.00067342503	-0.84432197	1.3615694	0.008989225	-0.0010133331	0.7621477	1.3709675	0.006027117	-0.0009603663	-0.21557818	0.9478338	-0.004440196	0.00075970346	0.63112885	0.83395696	-0.005967224	-0.00063189847	-0.18871808	0.9889825	-0.008263081	0.0002112916	-0.2893245	1.2245013	-0.008959554	-0.00068198476	0.40155688	0.86926454	0.0012157961	-0.0010016672
audio_824.wav	0.3515306	0.87188035	0.01588633	-0.00019502133	-0.6250848	1.2120166	0.010012232	-0.001978244	0.09831375	1.2151489	-0.008299984	-0.0028880138	0.17515382	1.1843063	0.003307091	-0.0009802392	0.13117881	1.0333405	-0.0011964358	-0.0007553451	0.42688993	1.1565459	0.0059023723	0.00041141763	-0.6405405	1.1147546	-0.014752719	-0.004044144	0.67148596	1.0727248	0.0034828703	-0.0019887988	-0.7218132	1.5926882	-0.021126932	0.0039625773	0.19844513	0.72752255	-0.0026276244	0.002924724	-0.32515603	0.88359654	0.0025102193	0.00016855543	-0.40412858	1.0404615	-0.0044810497	0.003053861	0.19025065	0.77018714	0.0027095	-0.004573409
audio_841.wav	0.37833443	0.9067174	0.00898228	0.00043960015	0.19022818	1.2025731	0.015977139	0.0010680003	0.130505	0.89083207	0.0026175187	0.0010917747	-0.79551923	0.69793636	-0.0067730634	-0.0005739024	-0.09416637	0.49646685	0.002017362	-0.0017963852	0.38517067	0.85663	0.0052779783	-0.0009989865	0.20281532	0.4972727	-0.0006910182	4.2540014e-05	-0.2848249	0.87872314	-0.0014673766	-0.0023990255	0.6659247	0.6305946	-0.00012455755	-0.005753058	0.42768678	0.5468889	-0.0036519573	-0.0030476858	0.07995119	0.75651026	-0.0029598658	0.0039423085	0.24622187	0.60932636	0.003533239	0.0068861432	0.24841222	0.6215315	0.0043026106	0.00383279
audio_844.wav	-0.14193113	0.71973765	0.01063655	0.0005920372	0.14356045	0.8905168	0.0024072477	-0.002362448	0.24504761	0.9515921	-0.0013993339	3.209692e-05	-0.39770132	0.8938192	0.01538079	0.0062587103	-0.005285677	0.9496625	-0.0047220252	-0.003925304	-0.31719232	1.0892191	0.004890113	-0.0019117839	-0.3548026	1.0348657	-0.009734852	0.0024694877	-0.036351826	0.9436392	-0.0014018783	0.0042540682	-0.07811818	0.85210973	-0.0055743135	0.0042082425	-0.21726099	0.7384814	0.010880192	3.298196e-05	-0.04877607	0.87449384	-0.0031761897	-0.004602578	0.18250214	0.9123286	-0.008465929	-0.00026752226	-0.3127325	0.8629106	-0.000661646	0.003059916
audio_85.wav	-0.21903251	0.69412655	0.0029894284	0.00039433604	0.47664118	0.9541523	0.0054920483	0.00062175194	0.86670434	0.64065856	0.0025557275	-6.710038e-06	-0.28528506	0.6410759	0.00012353207	-0.0007651116	-0.021766948	0.65520346	0.0016580767	-0.0016048327	0.16323483	0.73774976	0.0031404097	-0.00074664067	-0.15266466	1.1406392	0.0035583256	0.0019069507	0.6804805	0.55045325	0.002970425	0.0026911653	1.2371879	0.748693	0.0027348096	0.0021893797	0.85339713	0.8187731	0.0042521013	0.003751904	0.15548997	0.7741738	0.0055965516	0.006945348	-0.19526601	1.0965284	0.004944211	0.006546438	1.3062751	0.98608345	0.0052159876	0.0020529977
audio_850.wav	-1.001817	0.59455585	0.010425514	-0.0019218163	0.67612916	0.98253	0.017115774	-0.003111002	0.11215611	0.5456721	0.0049131988	0.0026709633	-0.6991965	0.8812354	-0.005559188	-0.0014737501	-0.27375975	0.7464224	-0.0033227263	-0.0024184145	0.33707476	0.7733961	0.0018974615	0.005908489	0.012319702	0.5659403	0.0035085182	0.0030881881	0.36184147	0.6989801	0.0060990867	0.0028794145	0.071442984	1.0266753	-0.0002116202	0.0018199115	0.020405674	0.8921181	0.0006735828	0.0036595878	-0.36964205	0.8509754	-0.004664783	-0.0010062973	-0.30244985	1.0880399	-0.004343397	0.002700219	0.7445838	0.6497213	0.0040342836	0.0054552685
audio_855.wav	-0.32727933	0.49881384	0.012025095	-0.0005852877	-0.1399821	0.50690037	0.011282302	0.0010083979	0.3768714	0.77794784	0.0060554785	-0.00014223403	0.5218912	0.66823184	0.010692069	-0.003427936	-0.41914833	0.5712289	-0.010000419	-0.00084175885	0.71763074	0.6430031	0.0071597574	-0.003529387	-0.12632953	0.7379675	0.0009756512	0.00040239564	0.12224206	0.6076173	-0.0024287894	0.0024340854	-0.93455535	0.75439274	-0.0004718433	0.0032337282	-0.07808096	0.7858618	-0.0005955628	-0.0005289974	-0.5285992	0.66553676	2.1068267e-05	-0.0010100829	-0.055091035	0.78796273	-0.00083455374	0.0016321909	0.15357032	0.75441587	0.0018545005	-0.00023148926
audio_860.wav	-0.5379874	0.78491426	0.0085824365	-0.0011923763	-0.5840641	0.9101189	0.002579	-0.00073692435	0.052108444	0.75654644	-0.0038433524	0.0023978327	-0.33429	0.77660555	0.020724423	2.0605867e-05	-0.40338716	0.66499317	-0.01029066	-0.0005723346	-0.15259789	0.49924147	0.003947067	-0.0016581324	0.14801973	0.654303	0.01508558	-0.0015458028	-0.45388445	1.0354474	-0.011472807	0.0009307832	0.3182587	0.6573231	0.0018635378	-0.0043186084	-0.24963328	0.76331115	-0.01302754	-0.004101575	-0.038899038	0.7310862	0.00028606926	0.0026976794	0.3643058	0.7597911	0.011313361	0.00046259924	-0.3592388	0.6962112	-0.011606271	-0.0034004832
audio_861.wav	0.02414329	0.7860805	0.012844557	0.0025423856	-0.13777451	1.0192713	0.01835624	0.003331166	0.12516923	0.6157857	-0.0006582191	-0.00035445474	0.04451937	1.0676823	-0.0011352351	-0.0014419422	0.38957977	0.87869555	0.0026149347	-0.0026048776	0.03194613	0.47646758	0.0025097535	-0.0044356664	-0.04881174	0.8619168	-0.011571644	-0.012113708	-0.7967272	1.0153943	-0.013934071	-0.004330175	-0.26843286	1.0098441	-0.0035380363	0.0017569287	-0.238265	0.763386	-0.005963784	-0.008461111	0.07138249	0.7559968	0.009668032	0.001903458	-0.1239432	0.7325434	0.001501551	0.0019544673	-0.8526234	0.9636019	-0.011089364	-0.004642432
audio_862.wav	0.47251928	0.6363571	0.0061077448	-0.00045393623	0.15330878	0.5448634	0.011414438	-0.0005669061	0.3228432	0.44192943	0.006240335	-1.2155735e-06	-0.51969975	0.6796283	-0.00067927357	-0.0025231407	-0.4939667	0.6432425	-0.0013308942	-0.003198534	-0.2532293	0.95025223	-3.745362e-05	-0.001583553	-0.096590534	1.1384443	0.0064564464	-0.0016269904	1.3217541	0.9189746	0.009804227	-9.330403e-05	0.08065066	1.4731892	-0.0002735681	0.00015573375	-0.38885525	1.7177116	-0.0050692623	0.0013585871	0.76900595	1.0885885	-0.0005466493	0.0043749884	0.47857967	1.1589366	0.0054499297	0.009509777	-0.6314067	1.8331819	0.006764975	0.008044908
audio_870.wav	0.5132154	0.80867887	0.000713706	6.330609e-05	-0.10252717	0.855007	0.0012579712	-0.00017141357	-0.532029	0.77679473	0.0001537929	-0.0011318867	0.40127432	1.0729868	-0.0006598148	-0.00071125285	-0.46822014	0.8226433	0.00020632471	0.0005555919	0.20244135	0.66834366	0.0011370631	0.000629638	0.8598088	0.86080885	0.00035362144	-0.0021197847	0.0907555	0.68829966	-0.0019569402	-0.0054737725	0.87839305	0.90589553	-0.0023937363	-0.004415867	0.2712951	0.8467446	-0.00022852061	0.001421438	0.56637335	0.9962728	-8.554613e-05	0.0042659766	0.3316354	1.0131862	-0.0027205665	0.0015244831	-0.04658699	1.0138212	-0.0024029906	-0.001078787
audio_882.wav	-0.15081051	0.77302355	0.0013629794	2.2274797e-05	-0.39891276	0.8210015	0.0030408006	0.00013583862	0.14718275	0.99637264	0.002901256	0.00053348666	-0.14225811	1.2075016	0.0003799229	0.00074964145	-0.024067199	0.9126688	-0.00054869236	0.00085713505	-0.38189733	0.66476667	0.00019882242	0.0011749658	-0.42215508	1.20392	0.0013001461	0.0016479824	-0.74494046	1.2603908	0.0012094487	0.001118056	0.41991156	1.0474502	-0.00024317978	-0.0007354787	-0.0011273216	0.68927664	-0.0028135504	-0.0029395071	-0.8796366	1.2708479	-0.005697692	-0.0037203594	-0.53615695	0.62477493	-0.0080674365	-0.002940584	-0.641541	0.66766775	-0.0077424073	-0.0014490004
audio_889.wav	2.227903	0.43193394	0.016735876	-0.00048958603	0.17254175	0.47151256	0.00966629	0.00019204743	-1.0416466	0.54514694	-0.004778516	-0.00077067	0.6394566	0.41196054	0.0070975963	0.0035220704	-1.5057703	0.55556935	-0.0027294462	0.0056561963	0.9574053	0.6895045	0.010462682	-0.0007623051	-0.91637343	0.6593245	-0.005680193	0.0046941065	1.4461129	0.73804545	0.016753597	0.0011165221	-0.35191414	0.79160714	-0.0059201876	-0.0042648274	1.1868179	0.71777743	0.0066779004	-0.0032291687	-0.28023943	0.6671187	-0.0039995494	-0.0011070237	0.06978951	0.78073615	0.002161314	-0.0017559167	-0.011577962	0.6606481	0.0055414042	0.0045387256
audio_890.wav	0.44507438	0.7432736	0.011135268	0.00025156376	0.010857376	0.9820001	0.014028006	0.0006258874	0.0026105975	0.6873156	-0.0025908365	1.7763086e-05	0.23166823	0.679546	0.013617139	0.00080571754	0.26258874	0.7369953	0.012723086	0.0014663263	-1.1545926	0.95076	-0.012445464	0.0015790485	-1.1237322	0.96625584	-0.014042309	0.0037695125	-1.6918454	1.0814221	-0.008229787	0.003106471	-0.6460765	0.69942963	3.6813766e-05	0.00064532686	1.3221025	1.0785539	0.008464969	-0.00045443737	-0.3398122	0.8112506	-0.0108691165	0.002122908	-0.58993775	1.0437261	-0.012855734	0.0009791265	0.014484588	0.6938991	0.0052454746	0.005124153
audio_893.wav	0.10623313	0.76118827	0.008835064	-0.00043423375	-0.6105829	0.88247776	0.0036178993	-0.00019313603	0.0822845	0.5216989	0.0006243987	-0.0028408552	0.17578034	0.79051024	0.01142997	-0.0005664464	0.097193636	0.7314616	-0.0048798257	0.0035439762	-0.69604963	0.7323022	-0.005091809	-0.00083983305	-0.9096669	0.88414156	-0.0050771264	0.0017435778	-1.1603922	0.9802668	-0.004683318	0.00049212377	-0.5274858	0.9416392	-0.0030630117	0.004120722	1.1728586	1.182699	0.01866441	-0.0006489768	-0.4540889	1.2971178	-0.016462762	-0.0043356754	0.2515997	0.74624205	0.011847043	0.004350249	-0.12400867	0.6252124	-0.0013153029	0.0054252385
audio_901.wav	-1.0238665	0.7755367	0.0009730731	-0.00011883541	-0.12888284	0.9663787	0.0020076712	-0.00031024308	0.28750026	1.0502107	0.001713765	-0.00019135511	0.17588823	0.8745041	0.001138471	0.000876372	0.47763857	0.7891263	0.0018036714	0.0018982841	0.22362368	0.69225585	0.0016419477	0.0019411311	0.03625593	0.8498275	0.0004245373	0.001380476	-0.22704642	0.7180886	-4.382306e-05	0.00070837914	0.4763631	0.64790446	-0.00018588947	-0.00053762016	0.3690721	0.7304968	-0.0017961673	-0.0024491274	0.2011928	1.0034349	-0.0031076462	-0.0028034686	-0.6576715	1.4954693	-0.0018481523	-0.0012056268	-0.2578645	0.91644245	-6.82466e-05	-0.00095015514
audio_902.wav	-0.61569	0.78985566	0.007881131	-0.0011953351	0.10292936	1.1259593	0.013908143	-0.0028013163	-0.18677048	1.107078	0.004323069	-0.0011840835	0.20842442	1.2738932	0.0010341133	0.0031615228	0.27088183	0.858047	0.01154358	0.002500048	0.35059598	0.838266	0.014452233	0.0028042693	0.2607299	0.7169195	0.0027232342	0.0051365164	-0.2659683	0.8108343	-0.008333248	-0.000529433	0.6029315	0.7662283	-0.0047911103	-0.007900749	0.55818063	0.84885126	0.0016117053	-0.0060061417	0.3398624	0.8812037	-0.0006323928	0.000499829	-1.0998721	1.0122794	-0.0035802773	0.00083035266	-0.41797057	0.8635857	-0.00051669416	-0.0026848044
audio_914.wav	0.38537905	0.6851688	0.010017283	-0.002763608	0.33440238	0.69095266	0.012320619	-0.0026575276	-0.64361113	0.7473407	-0.0023507602	0.0042792503	0.13878098	0.74621665	0.004831027	-0.0032302032	0.22037503	0.94535387	0.0055363677	-0.007891318	-0.66092885	1.0841986	-0.0015069052	0.003254327	0.2984639	0.75059587	-0.00026547335	0.00394441	0.78784436	0.76044405	0.004550649	0.0028425737	-0.053985383	1.3212284	0.003493113	0.011365532	1.3325033	0.7909502	0.012132653	0.008844566	0.7152513	0.84390324	0.016459873	0.011358449	0.7606713	1.1309359	0.0070498134	0.011934329	0.56272656	0.86484325	-0.005117383	-0.0020002048
audio_915.wav	0.8526117	0.4053617	0.015986664	0.0004493576	0.09937889	0.40509507	0.0115881385	0.00010970704	-0.23156564	0.4313399	-0.005461329	-0.0017002877	0.49555027	0.6503751	0.006355157	0.0009312496	-0.8229149	0.73899573	-0.00027387976	0.0040404275	0.7306681	0.73337024	0.0060314466	0.0037187713	-0.75238	0.66235906	-0.0100882165	0.0013275237	1.0329227	0.89794266	0.0013601882	0.002326737	-0.9225644	1.0063711	-0.014871745	0.002222098	0.2537845	0.78395975	0.0032001534	-0.0003123399	-0.7321916	0.7713787	-0.005713514	-0.00040124438	-0.96872944	1.0658742	-0.01697317	0.00019729498	-0.1856137	0.78765327	-0.0091457255	0.0051112617
audio_916.wav	1.0319555	0.44647318	0.012901579	-0.00068659167	-0.057286233	0.48484904	0.008792134	0.0007615944	-0.30675748	0.3633205	0.00039205386	0.00117772	0.4087184	0.6567244	0.007591789	-0.0002488512	-1.1023452	0.90945727	-0.005570673	0.0023772188	0.97195673	0.707864	0.011884263	0.000621744	-0.5418939	0.6342301	-0.001398158	0.003466107	0.7589478	0.6582808	0.0068806983	0.0049567157	-0.6006074	0.841646	-0.0026522789	0.0011365197	0.5694857	0.6741358	0.00055950234	-0.005032892	-0.43315688	0.6557805	-0.0049545974	-0.0019753731	-0.5554133	1.0912039	-0.0004961426	0.001958035	-0.21784596	0.63206947	0.0015682535	0.008895763
audio_927.wav	-1.4768251	0.7980808	0.011666245	0.00077723066	-0.15982257	1.2105483	0.014463922	0.00022553043	0.3870372	1.3982053	-0.010940331	-0.001777123	0.05215778	1.3885719	-0.0032977297	0.00083715445	-0.346372	1.1096351	0.004264423	-0.0005687876	-1.1982068	1.0975788	-0.00842428	-0.0019422893	-0.121671565	1.0300955	-0.006190064	-0.00017658941	-0.19208035	0.99050075	-0.0053774887	-0.0015014432	-0.50007105	1.288545	-0.010159926	0.0026559327	-0.20895827	0.86705494	0.004048615	0.006880447	0.054826308	0.9060366	0.006963473	0.00057342486	-0.57800084	1.0024153	-0.0076730144	0.00015581882	-0.69133645	1.2088032	-0.008801323	0.0014799132
audio_93.wav	-1.9410123	0.3073491	0.0076974872	-0.0025678938	0.39403147	0.4798857	0.009286418	-0.0009674294	-0.7239632	0.492707	-0.0018866174	0.0037859483	-0.69856125	0.78108495	-0.00042288884	0.00014938442	0.07519433	0.52376753	0.002318401	0.0010740493	-1.0515066	0.61086893	-0.006357018	0.00428263	0.020764438	0.8564697	-0.0049713664	0.0064917	-0.28256828	0.4751726	-0.0035741546	0.00422023	-0.7575314	0.5777082	-0.011663789	-0.00733667	0.30037734	0.52769387	-0.0076930486	-0.015935348	-0.0013279603	0.7314181	-0.005572882	-0.010727832	-0.98752874	0.63574874	-0.012421152	0.0041997023	-0.5978738	0.6364192	-0.013134856	0.009576403
