extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_823.wav	-508.0713	158.12283	1.5078782	-0.057064265	58.98522	89.87339	1.2333136	-0.064885505	3.4705715	27.844936	0.19068655	-0.04209233	38.34797	49.715244	0.054617353	0.07003028	15.235543	36.266926	0.105227455	0.07797642	20.720335	35.92825	0.1563661	-0.016556272	-19.0369	27.253986	0.17993388	-0.020283207	12.609029	25.397993	0.111656	-0.017791297	-8.817637	15.717367	-0.0736291	0.012597656	5.8769226	12.711455	-0.090954445	-0.009631683	-6.0243306	14.064356	-0.11750961	0.003004733	-7.912049	15.473752	-0.11321985	-0.008618198	1.9087194	10.706487	0.014974617	-0.012337252
audio_824.wav	-433.17844	137.75258	2.509958	-0.030812489	76.8976	97.706	0.8071302	-0.15947463	4.02321	48.64746	-0.33228266	-0.11561944	26.926357	40.060383	0.111865856	-0.033157453	14.022883	30.100334	-0.03485122	-0.022002423	18.607117	28.43392	0.14511101	0.010114623	-14.957887	22.313593	-0.29529884	-0.08094968	10.929464	19.872868	0.064522274	-0.03684378	-17.212234	26.410608	-0.35033542	0.06570923	-0.7181907	11.089146	-0.040051088	0.044579662	-7.96462	12.565659	0.035698004	0.0023970315	-9.362803	13.148083	-0.056626044	0.038590945	-0.69387984	9.486177	0.033372123	-0.05632936
audio_841.wav	-428.94357	143.25664	1.4191542	0.06945486	142.62357	96.94471	1.2879874	0.0860964	5.3119593	35.66371	0.10479009	0.043708086	-5.9076595	23.608416	-0.2291058	-0.019412948	7.458768	14.461659	0.058763962	-0.052327156	17.58144	21.060429	0.12976024	-0.024560131	1.9232267	9.953708	-0.013831862	0.00085145776	-6.7867665	16.278872	-0.027184015	-0.044443466	5.7998037	10.456779	-0.002065446	-0.09539961	2.7759883	8.335867	-0.055664442	-0.04645387	-2.2035754	10.75836	-0.042092323	0.05606386	-1.1444682	7.6999226	0.044648785	0.087018594	0.022479948	7.655228	0.052993994	0.047207296
audio_844.wav	-511.14282	113.71481	1.6805197	0.09353878	138.86147	71.78848	0.19405879	-0.19044739	9.897577	38.096188	-0.056021083	0.001284975	7.5489416	30.234356	0.5202712	0.21170731	10.047788	27.662868	-0.13754871	-0.11434082	0.31369963	26.77868	0.120224506	-0.047001638	-9.238386	20.71449	-0.19485864	0.04943072	-2.1836538	17.481482	-0.02597062	0.07880922	-6.5382204	14.130032	-0.0924354	0.069782905	-7.0545244	11.256185	0.16583942	0.0005027193	-4.03421	12.436209	-0.04516878	-0.06545352	-1.9496803	11.528894	-0.10698199	-0.0033806078	-6.888981	10.628227	-0.008149365	0.03768812
audio_85.wav	-523.3244	109.66839	0.47231376	0.06230284	165.71257	76.91841	0.44273818	0.050122302	34.78508	25.648226	0.102316365	-0.0002687512	11.351538	21.685053	0.004178507	-0.025880734	9.567702	19.085524	0.04829855	-0.046747472	12.125101	18.137732	0.077207685	-0.018356461	-5.192273	22.831715	0.07122567	0.038170688	11.096094	10.197476	0.05502886	0.04985542	15.272722	12.415133	0.045349732	0.03630519	9.264811	12.480019	0.06481202	0.057187807	-1.1293355	11.009553	0.07958865	0.098769866	-6.723453	13.856586	0.06247898	0.082725875	13.051881	12.145311	0.064243786	0.02528618
audio_850.wav	-647.0003	93.936745	1.6471771	-0.30363697	181.79417	79.20606	1.3797777	-0.25079134	4.577377	21.845524	0.19669576	0.106929846	-2.649445	29.808697	-0.18804517	-0.049851123	2.2273643	21.742655	-0.09678822	-0.07044627	16.39899	19.014105	0.04664953	0.14526144	-1.8898474	11.328199	0.070228636	0.061815158	5.1931157	12.949025	0.112989195	0.053342808	-4.058136	17.02475	-0.0035092114	0.030178577	-3.4319286	13.597967	0.01026693	0.05578066	-8.597258	12.101752	-0.06633803	-0.014310611	-8.077911	13.749319	-0.054886542	0.034122176	6.133685	8.002435	0.049689222	0.06719116
audio_855.wav	-540.4269	78.81	1.8999021	-0.09247233	116.00386	40.863472	0.9095159	0.08129166	15.175032	31.144485	0.24242583	-0.005694118	38.655106	22.603632	0.36167035	-0.11595341	-2.007683	16.639418	-0.29130366	-0.024519648	25.755041	15.808365	0.17602417	-0.08677059	-4.6651335	14.771599	0.019529141	0.00805449	0.75439304	11.2564745	-0.04499478	0.04509289	-20.740011	12.509649	-0.007824312	0.05362303	-4.9330955	11.978373	-0.009077859	-0.008063253	-10.857792	9.4646225	0.000299741	-0.014364439	-4.9520926	9.957311	-0.01054603	0.020625697	-1.1456609	9.291927	0.022841183	-0.0028510354
audio_860.wav	-573.71765	124.01238	1.3559804	-0.18838926	80.204445	73.36869	0.20790459	-0.059406593	2.1734195	30.287699	-0.15386519	0.09599522	9.693894	26.269484	0.7010251	0.00069707236	-1.5485723	19.37069	-0.29975826	-0.01667173	4.3602877	12.273955	0.097039476	-0.040765587	0.8264056	13.09692	0.30196193	-0.030941842	-9.918695	19.182283	-0.21254069	0.017243287	0.034663565	10.900001	0.030901937	-0.071613014	-7.5479546	11.634648	-0.19857025	-0.06251762	-3.8937488	10.396803	0.0040682713	0.03836385	0.34773228	9.601312	0.1429645	0.005845804	-7.4617863	8.575037	-0.1429512	-0.041882765
audio_861.wav	-484.9039	124.19664	2.0293732	0.40168366	116.181816	82.167946	1.479777	0.2685399	5.0983458	24.652462	-0.02635132	-0.014190189	22.507513	36.11545	-0.038400397	-0.048775274	21.549883	25.595661	0.076170795	-0.07587818	8.897341	11.714055	0.061702773	-0.1090518	-3.113491	17.252642	-0.23162502	-0.24247512	-16.270061	18.810787	-0.258137	-0.08021903	-9.694097	16.745647	-0.058669228	0.029134069	-7.374675	11.635789	-0.090901986	-0.12896715	-2.325431	10.751059	0.1374895	0.027069138	-5.822162	9.256989	0.018974753	0.024698164	-13.538665	11.868413	-0.13658462	-0.057179514
audio_862.wav	-414.06287	100.54112	0.9649919	-0.07171964	139.64732	43.92384	0.92016804	-0.045700904	13.012056	17.692272	0.2498265	-4.8573813e-05	3.4222198	22.989128	-0.022977237	-0.085347876	-4.1870785	18.73711	-0.038767744	-0.0931705	1.8862435	23.36215	-0.0009206519	-0.038931876	-4.0698595	22.78778	0.12923592	-0.03256688	22.97607	17.024553	0.18162923	-0.0017284278	-3.9054503	24.429026	-0.004536353	0.002582423	-9.670023	26.181944	-0.077267334	0.020708032	7.595497	15.480856	-0.007773819	0.062216777	1.7917857	14.645226	0.068869576	0.12017313	-10.814002	22.578785	0.08332227	0.099087015
audio_870.wav	-407.63306	127.76707	0.112762086	0.010001997	119.02326	68.92588	0.10141065	-0.013818348	-21.21203	31.098322	0.0061569903	-0.045314178	34.575115	36.294888	-0.02231892	-0.02405896	-3.4371035	23.962904	0.0060100327	0.016183889	13.089002	16.431368	0.027955119	0.015479981	15.074002	17.230465	0.0070782052	-0.042430833	0.17108558	12.7511635	-0.036253434	-0.10140501	9.32304	15.02193	-0.039693993	-0.07322584	0.39221343	12.906369	-0.0034831518	0.021665994	4.713852	14.168032	-0.0012164863	0.060666565	-0.06511647	12.80341	-0.034379203	0.0192646	-3.6109421	12.486951	-0.02959696	-0.013287227
audio_882.wav	-512.5457	122.13371	0.21534361	0.0035189542	95.13032	66.18455	0.24513228	0.010950458	5.979639	39.88894	0.11614937	0.021357726	16.189571	40.84499	0.012851394	0.025357472	9.500697	26.585272	-0.015983036	0.024967842	-1.2770876	16.343428	0.0048882416	0.028887004	-10.586555	24.098381	0.026024554	0.032987047	-15.310683	23.349493	0.022405704	0.020712534	1.7203126	17.369247	-0.0040325946	-0.012196072	-3.7601416	10.506188	-0.04288504	-0.044805035	-15.849908	18.072775	-0.08102708	-0.05290739	-11.031217	7.8951426	-0.101946294	-0.037159603	-10.938823	8.223475	-0.0953612	-0.017847056
audio_889.wav	-136.72133	68.24332	2.644182	-0.077352256	141.19778	38.010704	0.7792421	0.015481891	-41.61414	21.824497	-0.19130383	-0.030853387	42.631878	13.93499	0.24008353	0.11913765	-33.66006	16.183268	-0.079506405	0.1647602	31.64995	16.951612	0.25722718	-0.018741539	-20.479124	13.197433	-0.11369818	0.09396025	25.279894	13.672733	0.31037042	0.020684445	-11.078417	13.126753	-0.098170936	-0.07072103	14.346924	10.940608	0.101786785	-0.049220055	-7.325859	9.48712	-0.056877665	-0.015743135	-3.3740048	9.865991	0.027311992	-0.022189077	-3.179746	8.137016	0.068251826	0.05590204
audio_890.wav	-418.399	117.43337	1.7593145	0.039745726	128.16368	79.16335	1.1308596	0.050455406	0.1918149	27.5161	-0.10372206	0.00071094395	28.838017	22.986345	0.46061367	0.027254347	17.850744	21.46805	0.3706128	0.042712864	-20.273964	23.374634	-0.30597422	0.038821228	-24.629742	19.341154	-0.2810792	0.07545284	-32.852665	20.033993	-0.15246175	0.057549268	-15.956337	11.5982275	0.00061045785	0.010701185	16.408978	16.439686	0.12902594	-0.006926716	-8.173045	11.536825	-0.15457016	0.03018993	-11.710833	13.189336	-0.16245513	0.012373046	-2.8587408	8.546559	0.06460705	0.063112736
audio_893.wav	-471.93417	120.263794	1.3958943	-0.06860666	78.06665	71.14041	0.29165494	-0.015569676	3.3814924	20.885775	0.024997344	-0.11373113	26.94755	26.739824	0.38663056	-0.019160809	13.032924	21.306858	-0.14214501	0.1032329	-9.000587	18.003801	-0.12518322	-0.020647395	-20.344881	17.697506	-0.101626866	0.034900412	-23.007175	18.160028	-0.086761236	0.009116849	-13.989818	15.614646	-0.050792113	0.06833139	14.134151	18.0271	0.28448927	-0.009891903	-9.798179	18.44636	-0.23411739	-0.061657872	-1.0765098	9.430096	0.14970843	0.05497315	-4.5645227	7.700565	-0.01620029	0.066821076
audio_901.wav	-650.4841	122.530785	0.15374057	-0.018775525	116.89861	77.904045	0.16184731	-0.025009977	11.597132	42.0443	0.06860933	-0.0076607214	26.951199	29.581003	0.038509898	0.029644059	24.114964	22.986582	0.052539445	0.05529539	13.609773	17.019255	0.040367592	0.047723077	-1.4107256	17.010656	0.008497755	0.027632425	-5.7163854	13.303021	-0.00081187556	0.013123195	2.656415	10.743817	-0.0030825424	-0.008915133	1.8825638	11.134481	-0.027377807	-0.037330534	-0.47939414	14.269885	-0.04419404	-0.03986817	-12.566771	18.897915	-0.023354754	-0.0152352005	-6.213188	11.287563	-0.00084054325	-0.011702781
audio_902.wav	-585.99426	124.7931	1.2451779	-0.18885683	135.58601	90.76853	1.1211967	-0.22582652	-7.389897	44.320934	0.17307036	-0.0474041	28.05177	43.090755	0.034979902	0.10694164	18.092314	24.994184	0.3362548	0.07282423	16.731415	20.608946	0.3553111	0.06894355	3.0824792	14.350289	0.054509968	0.10281558	-6.4374366	15.021191	-0.15437837	-0.009808153	4.755224	12.705912	-0.07944817	-0.13101341	4.76502	12.938479	0.024565995	-0.0915477	1.4926313	12.53163	-0.00899327	0.0071079773	-18.154758	12.79195	-0.04524322	0.010493053	-8.185169	10.636541	-0.006363935	-0.033067916
audio_914.wav	-427.83057	108.25311	1.5826792	-0.4366357	154.24606	55.700737	0.9932195	-0.21423492	-25.679127	29.919153	-0.094110616	0.17131612	25.696009	25.241549	0.16341451	-0.109264955	16.621094	27.537361	0.16126971	-0.22986758	-8.137136	26.655247	-0.03704763	0.08000833	3.8377857	15.024376	-0.0053138616	0.078953646	13.085073	14.087681	0.08430344	0.05266037	-6.1380405	21.90915	0.057924293	0.18846776	16.567509	12.055932	0.18493012	0.13481198	6.8310504	12.001178	0.23407647	0.16152874	5.356516	14.291387	0.08908695	0.15081131	3.8938007	10.652031	-0.0630294	-0.024636054
audio_915.wav	-354.01022	64.045044	2.52581	0.07099628	135.2998	32.656498	0.93417066	0.008843994	-9.183233	17.268328	-0.21863979	-0.06806956	37.764095	21.999609	0.21496968	0.031500533	-13.769062	21.526321	-0.007977968	0.117694356	26.075567	18.03006	0.14828429	0.09142699	-17.196533	13.258175	-0.20193169	0.026572475	17.6253	16.634926	0.025198344	0.043104254	-20.541172	16.688057	-0.2466094	0.036847826	0.12531127	11.949382	0.04877774	-0.0047608693	-13.753088	10.969805	-0.0812521	-0.005706001	-16.49754	13.469216	-0.2144862	0.002493286	-5.3232946	9.7013035	-0.11264523	0.062953934
audio_916.wav	-325.67484	70.54044	2.0383828	-0.108477965	122.670334	39.085815	0.70877266	0.061395586	-12.193476	14.545229	0.015695594	0.047149103	34.82692	22.214378	0.2568001	-0.008417534	-21.908632	26.491724	-0.16226909	0.069246374	32.007698	17.402983	0.29217708	0.015285677	-12.983318	12.695128	-0.02798636	0.06937956	12.549747	12.195045	0.12746911	0.091826074	-15.202351	13.956518	-0.043981064	0.018846449	4.9373364	10.275408	0.008528106	-0.076713115	-9.500503	9.325878	-0.07045934	-0.028091801	-11.274554	13.789303	-0.0062696044	0.024743335	-5.7202907	7.785022	0.019315697	0.10956666
audio_927.wav	-722.0492	126.09263	1.8432062	0.122798294	114.40443	97.58762	1.1660001	0.01818094	15.582011	55.97597	-0.43798676	-0.071145535	22.76589	46.969875	-0.11154899	0.028317584	0.11223043	32.322735	0.12421916	-0.016568432	-21.346226	26.984205	-0.20711255	-0.047751732	-4.5718966	20.619005	-0.12390395	-0.003534733	-5.068618	18.349619	-0.09962116	-0.027815016	-13.535214	21.36718	-0.16847599	0.04404176	-6.927972	13.215945	0.061710313	0.104874074	-2.5608773	12.88478	0.09902776	0.008154701	-11.559988	12.6673	-0.09696225	0.0019690427	-11.552139	14.888489	-0.10840332	0.018227547
audio_93.wav	-795.3883	48.55956	1.216163	-0.405714	159.05304	38.6857	0.7486189	-0.07798864	-28.895956	19.72511	-0.07552918	0.15156731	-2.6279566	26.421003	-0.0143046435	0.005053055	12.392101	15.256906	0.06753305	0.03128609	-17.739573	15.01834	-0.15628871	0.10528934	-1.7208124	17.14361	-0.09950987	0.12994176	-6.744961	8.802856	-0.06621335	0.07818208	-17.804527	9.579794	-0.19341376	-0.12165962	0.835495	8.04329	-0.11726019	-0.24289209	-3.359449	10.401523	-0.0792521	-0.1525608	-16.735102	8.033816	-0.1569633	0.053070772	-10.400987	7.8385954	-0.16177835	0.117949955
audio_931.wav	-553.2806	131.33017	2.0764227	0.21940771	139.37738	77.44028	0.931565	0.07752672	-10.804467	46.703457	-0.3552028	-0.09555449	50.694355	40.783756	0.79520345	-0.0013727362	27.84831	27.191044	0.46227163	-0.024800561	-5.006703	20.136225	-0.24852663	-0.03889292	2.388812	17.452843	-0.13449651	0.047104944	-11.162164	24.171331	-0.0053480044	0.051268756	-13.78148	17.463818	-0.00854996	0.004923156	-12.649891	17.556604	-0.15659015	0.046868052	-4.661483	13.060612	-0.12608686	0.003641088	-3.302113	11.293272	-0.086576805	-0.07823233	-5.404003	13.166758	-0.011663116	0.018354166
audio_932.wav	-558.65424	159.04623	2.3981278	0.043889455	98.668976	92.41993	1.174133	-0.25246635	-23.547045	36.96248	-0.048110455	0.2325473	31.784334	37.463264	0.07119986	-0.118873976	16.393936	20.848003	0.049414486	-0.0655852	-5.556224	15.534456	-0.082974456	0.0008153742	1.1599184	12.597031	-0.004294137	-0.0220746	-10.379926	13.313693	0.035770036	0.0568125	-12.413155	13.776542	-0.19300157	-0.0046883784	-11.354165	15.954636	-0.2835451	0.039364763	-1.1274248	14.72051	-0.05211276	-0.0562754	-1.5033698	8.2412405	0.0034590687	-0.06762851	-7.2562776	10.515834	-0.11081935	0.010257207
audio_933.wav	-541.2114	90.87414	2.7396443	-0.02016842	119.37912	26.796608	0.7289677	0.04262004	-30.226616	11.045062	-0.33097818	-0.012060998	49.230362	12.922584	0.39063558	-0.06921125	-29.636278	9.399355	-0.20042068	-0.0555225	35.44671	9.741398	0.21511556	-0.06257366	-25.604269	9.088364	-0.08508724	0.018923696	16.532017	6.9768753	0.060371824	0.017172212	-20.442247	8.225166	-0.13334367	0.020734636	1.3440065	6.1368985	0.02806709	0.027634667	-7.996362	6.637372	-0.07348586	-0.035789017	-10.167423	6.405458	-0.036106132	0.00012633872	-0.36887637	6.3177204	0.0056420006	-0.0036261415
audio_934.wav	-520.97125	98.770454	1.0045111	-0.27677983	105.19981	94.34991	0.9455897	-0.17830251	8.614606	25.859558	0.29506558	0.064966306	25.97987	36.007843	0.1977864	0.047013406	-3.7311018	35.051914	0.22973175	0.029544841	18.946356	22.811295	0.15268905	0.041806087	-3.9821172	16.961765	0.10825306	-0.00751678	-4.508593	18.968206	-0.02679417	-0.004728268	-13.93786	15.80858	-0.19679269	0.0500956	-11.029765	18.978832	-0.17102157	0.051588196	-10.002981	13.186618	-0.052133054	0.014949307	-9.999583	14.07412	0.0010992935	-0.010377092	-4.2254624	12.054612	0.0051887296	-0.010620591
audio_94.wav	-831.6253	19.709574	1.3077683	-0.4302701	139.63332	11.249588	0.53189236	0.17074381	-24.776203	6.083766	-0.18993773	0.21806134	-12.679438	6.4957104	-0.18746692	0.016312536	7.5240383	5.414279	0.033288255	-0.09171928	-14.105312	5.8624244	-0.061119676	-0.042409625	-1.1378438	5.836456	0.031622544	-0.10197924	-1.1328195	5.2718563	-0.015349425	-0.08124349	-13.492127	5.545359	-0.1839917	-0.0555978	-2.3984513	5.865731	-0.051939264	-0.09651954	-5.827976	6.3278155	-0.20006901	-0.027618116	-17.046206	6.642055	-0.2861786	0.069235	-10.99959	5.7437224	-0.18412207	0.043941528
audio_944.wav	-560.51196	110.556175	0.922164	0.049843527	132.89233	68.04537	0.82959	0.07352101	20.289268	24.895628	0.14989462	-0.007703654	-3.239216	17.390295	-0.069370314	-0.05703008	-20.734419	26.665005	-0.1411901	0.052653283	-8.046137	22.353691	-0.1297909	0.043710664	11.750049	13.081458	-0.014942979	-0.06596643	-6.624462	18.888594	-0.030247986	-0.0309333	-8.997854	14.312075	-0.07130225	0.009859122	-1.6354679	9.358328	-0.020415718	-0.0297172	-8.382076	11.394777	-0.0069492296	-0.048429582	-8.795011	9.958339	-0.012232251	-0.059745613	-6.161869	7.624701	0.003395833	-0.0334825
audio_945.wav	-470.6479	80.103134	1.8446324	-0.019304866	158.65717	46.629993	1.2600495	0.07432269	-26.024023	25.885998	0.016956652	0.050939698	27.84634	40.040154	0.23824768	-0.13862479	-13.630808	20.79111	0.006996201	-0.10875064	-16.924074	15.648939	-0.16942574	-0.020529475	14.149672	15.754274	-0.048426077	-0.0072754137	-9.887099	17.505838	-0.079395905	0.06636657	1.886879	12.925766	0.04351014	0.082224816	-3.8205924	11.089762	-0.064300515	0.01041836	-15.764651	14.964109	-0.23239675	-0.021680312	-5.251378	10.864658	-0.066281766	-0.0036338863	-9.239415	9.67514	-0.032368172	-0.029291864
audio_949.wav	-426.13287	125.862114	2.2466025	0.3908584	157.4582	64.147255	1.14052	-0.1635211	-30.810953	31.440516	-0.33117476	-0.25124326	34.08589	41.14075	0.36339167	0.26536426	11.040329	30.324518	0.027858619	-0.1197845	-5.5554795	23.973095	-0.124103546	-0.1589877	-0.65822196	18.919579	0.15658818	0.09493912	-11.715628	21.602587	0.12013012	0.17852549	-2.8412442	14.386139	-0.04205343	0.06381016	-3.1120117	15.032428	-0.18243818	-0.041393176	-4.89474	13.335017	-0.031005159	0.05288711	-0.41419008	12.480659	-0.018166313	-0.086905405	-4.579492	10.042529	0.0055622826	-0.06359609
audio_950.wav	-403.62924	98.445435	2.2779176	0.05172267	170.08817	60.62731	1.3954284	-0.052797213	-38.034386	33.590157	-0.60186356	-0.04299513	27.360428	35.34251	-0.16939683	0.08929869	2.3894637	32.02286	0.10825063	-0.02624661	-12.591704	24.762484	-0.3346795	-0.051564824	-5.8820763	23.224405	-0.22112572	0.0482803	-18.81848	26.037027	-0.053709537	0.012765896	-3.2730684	18.213894	-0.10517233	-0.0020689878	-0.8327488	14.334202	0.012198	0.0227915	-8.136395	13.259749	0.030558057	-0.0008465854	-6.28892	13.535315	-0.071303	0.014571693	-7.457558	10.46907	-0.0026354848	0.027043395
audio_956.wav	-696.35425	61.217117	1.7583147	-0.2385731	102.5242	43.033497	0.7900319	-0.18265148	-31.130356	21.095285	-0.14751703	-0.010697203	5.339491	21.356844	-0.13904949	0.0415103	-14.109698	33.122627	0.030215211	0.10852957	21.005474	26.794008	0.1784273	0.0126570035	-27.138374	18.675041	-0.16192712	-0.019374749	26.634163	17.669939	0.047934566	0.017227728	-27.308249	12.738282	-0.18509957	0.04586642	2.246946	11.223882	0.031575974	0.07787275	-21.412914	12.564021	-0.21157956	-0.011312809	2.514165	11.932531	0.018817753	0.038734417	-1.2128013	9.901019	0.06657226	0.0537938
audio_966.wav	-524.36804	110.4789	1.0061635	0.042655807	84.662155	83.977776	0.9815491	0.06507448	16.163252	33.27487	0.29204604	0.05552714	14.248865	29.098795	0.12120762	0.017574862	8.962979	17.733553	0.20465028	-0.02081715	0.36250177	15.2495575	0.09927904	-0.009076916	1.1506131	13.470409	0.010231752	0.043451857	-3.0946615	13.564675	0.11200962	0.03251852	-4.601687	12.710095	0.10615147	-0.022421524	-5.6493216	11.528751	-0.10283629	-0.006359817	-5.984038	10.162894	-0.20134285	0.038052462	-5.442636	8.333368	-0.12603527	0.041293398	-7.861459	11.187623	-0.12307114	0.037194826
audio_967.wav	-450.13525	104.93339	1.7946563	1.1814448	148.01573	76.63575	1.0709345	0.36549178	-1.5341876	40.028786	-0.04040573	-0.4933973	17.701632	29.724052	0.25207254	-0.12066024	16.005089	21.886421	0.22792171	-0.079816185	-10.868249	18.357853	-0.14391632	-0.26256523	-5.868011	17.066204	-0.10118985	-0.1101393	-6.5082326	14.959351	0.07193853	0.007907879	-5.297018	10.316206	-0.07633079	-0.1378722	-4.51102	13.705318	-0.10341299	-0.05167186	-9.27741	14.307071	0.018214444	0.08778423	-8.689627	10.60455	-0.050876353	-0.06755501	-8.6603985	10.168021	-0.10049209	-0.11672942
audio_971.wav	-455.20807	80.110405	1.9185506	0.0054247305	156.29105	54.214348	0.7502411	0.3144657	-15.27617	24.690262	-0.080820896	0.12774001	11.004303	33.319782	0.6075869	-0.064151496	9.177241	24.758816	-0.17849097	0.13655941	4.2418723	15.716347	0.011676134	-0.058663733	3.717866	15.144346	0.17148593	-0.10953543	-2.443042	12.91909	-0.10045018	-0.12487905	1.6893625	12.165475	0.02652937	-0.1004435	-6.230809	13.157594	-0.036515255	-0.081376314	-4.658852	8.854064	-0.057289317	-0.036178675	-3.4167287	10.223258	0.07500898	0.020966697	-5.283672	9.834175	0.006298249	0.047340877
audio_980.wav	-556.81476	128.73695	1.8986053	0.14268687	88.72034	98.50745	1.4777422	0.10156125	12.607103	24.717974	-0.14525521	-0.019824693	-2.6195557	19.247929	-0.17070961	0.024163969	-1.4608209	19.972988	0.28044757	0.082845725	4.988469	12.604501	0.13622618	0.009603674	-7.6119823	12.214966	-0.19272667	-0.054917272	-21.781216	30.228912	-0.26595885	-0.004217379	-6.6750326	13.542493	-0.056973815	0.049103957	-0.5998261	9.463041	0.018037738	0.02327726	-5.3177533	14.075573	-0.17823909	-0.007790297	2.3696887	14.249896	-0.110173665	0.042148527	6.3254366	13.764658	0.05555309	0.10041929
