extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_86.wav	-343.15857	77.89803	1.3633006	-0.14020404	161.012	40.80779	1.0892284	-0.08081397	4.632848	22.233162	0.037421055	0.030829111	2.9482434	13.175896	-0.07614119	0.013716085	18.612349	15.451459	0.067675605	-0.02235741	11.988534	15.992209	-0.004317146	-0.066679254	-4.212093	16.532408	-0.11491932	-0.09315648	9.143744	10.129169	-0.020717632	-0.08785635	-1.8621548	14.571247	-0.07082753	-0.02344069	-2.7099767	13.856877	-0.12118356	-0.0048968922	7.276131	11.944213	0.0055324025	-0.055000108	-2.3010552	8.8738785	-0.010174372	-0.03772962	-0.48034468	10.883078	-0.0063570323	-0.016839525
audio_873.wav	-550.71497	130.13588	0.9878069	-0.08988592	108.4788	92.62624	0.71535265	-0.128608	2.6858666	31.362371	-0.011216497	-0.030823823	15.771449	26.921074	0.29815438	0.049619906	19.711882	27.680243	0.5474586	-0.03479656	4.4792914	17.680292	0.15180273	-0.058122795	-5.7722573	19.890738	-0.1297368	0.024730982	5.8138094	12.079693	-0.07197225	0.013250068	2.7980938	12.744851	-0.059114423	-0.07060328	-4.288943	16.536583	0.008827313	-0.026744194	3.1938279	8.293231	0.09729591	0.054294784	-0.32288617	10.674697	-0.08597674	0.01601084	-5.33414	12.935084	-0.19415258	-0.0020608844
audio_874.wav	-593.753	124.9349	2.178367	-0.16053873	126.84366	79.18144	1.4254216	-0.07128391	-8.198215	28.708973	-0.099412575	0.09495131	23.24435	22.31313	-0.009945467	-0.0131780915	21.555157	26.288887	0.09171259	-0.05522232	17.102802	14.505227	0.16241151	0.012326316	-4.197233	18.590824	-0.08768878	0.039093375	3.0325828	11.111486	-0.1132903	0.02108857	-1.0271064	11.31176	-0.109476455	-0.07131036	-3.5970964	14.130673	-0.031980168	0.0017641963	5.6780806	8.513695	0.100614436	0.015960949	-2.879873	11.503056	-0.010180945	-0.06145942	-0.22299461	12.344794	-0.020542271	-0.018881902
audio_875.wav	-556.97125	123.31703	2.2647412	0.17738259	146.81065	88.54266	1.5281588	0.012447842	-7.067207	33.370712	-0.0063911807	-0.070438385	16.104605	27.894352	0.016257688	-0.026365783	22.570911	18.95412	0.008421749	-0.02204847	13.599836	17.37333	-0.17773773	0.045733586	-6.9158564	17.326286	-0.24961399	0.054842677	4.02297	10.088593	0.06713206	-0.0902498	0.77683747	9.3407755	0.09146818	-0.029100003	-8.660506	18.26444	-0.056023236	0.030921381	1.8973207	9.36596	-0.07790246	-0.03611746	-1.8235477	10.903281	-0.10155674	-0.009419551	-1.1783383	10.136881	-0.029181475	-0.0006289251
audio_88.wav	-394.46716	110.646194	1.3292674	0.39935488	127.112755	67.06958	0.95333254	0.08102928	9.81539	50.162582	0.1823549	-0.21366194	27.646996	28.468653	0.15719004	-0.051362205	28.618977	27.230982	0.34843168	0.124292016	16.550495	18.909552	0.19571456	0.008693811	4.5808206	17.2666	-0.14411333	-0.18517374	19.29873	9.978789	0.08880329	0.007122722	-7.1106024	17.856684	0.028962744	0.060728986	5.7172694	12.186005	0.035603315	0.07193578	7.7715654	9.961371	-0.039267838	-0.037148517	3.4172962	12.011787	-0.015857926	-0.014280704	3.1997147	13.6037	0.0637859	0.08817735
audio_886.wav	-443.23096	128.78647	1.6671526	-0.05176632	120.86497	82.81792	1.4423018	-0.023064492	-5.386196	39.6329	0.19561772	0.036418162	16.418684	26.182896	-0.020221343	0.025564985	9.486374	20.916504	-0.047133666	0.015297502	-8.936029	20.71276	-0.19407284	0.034919012	5.319454	12.760225	-0.013641357	0.01891317	0.7819613	13.269244	0.15850593	-0.030560574	-6.249652	13.194178	0.060355496	-0.038289145	-6.06303	11.400124	-0.04612845	0.004776446	-6.4985833	10.572837	-0.08353329	0.008413043	-2.2545197	9.646105	-0.10823871	-0.055036943	-3.3107753	8.640597	-0.12786418	-0.061068475
audio_887.wav	-475.11472	130.84421	1.820771	-0.07282641	127.319695	91.1627	1.4597645	-0.10001566	-5.1604986	33.11281	0.10060899	0.025884843	11.215538	20.271942	-0.032414645	0.06635067	13.954582	25.158373	-0.057539295	-0.015520373	-8.230298	15.365476	-0.096523136	0.070123866	3.648675	17.114868	0.06575934	0.041465625	2.6253939	11.91119	0.03977338	-0.07670543	-7.5334363	10.295403	-0.08084898	-0.01769289	-5.3020315	11.291708	-0.10848908	0.046912856	-7.3184257	10.426842	-0.10643821	0.063112505	-8.074077	9.575619	-0.0518954	0.064056635	-4.5853467	8.236688	0.03347809	0.053462554
audio_888.wav	-416.6388	133.12427	2.104423	0.56737596	124.554794	87.81869	1.3762705	0.18970285	-21.512112	37.937508	-0.27593017	-0.31475443	13.792607	31.121979	0.016816933	-0.09268491	16.985912	23.73278	0.008109495	-0.13173781	-8.026675	14.62497	-0.18947423	-0.16518807	3.0249572	15.698837	0.16508491	0.0355273	-2.315052	14.828341	0.10460442	0.07597192	-9.690584	14.106773	-0.17406477	0.052857883	-6.1222825	11.92595	-0.03660658	0.1309156	-8.446707	12.296695	0.0783848	0.18790194	-7.46661	10.661351	0.044119064	0.11819837	-4.9055643	9.440896	0.030739095	-0.011732856
audio_889.wav	-468.48254	131.9072	1.4597801	0.15342277	141.67088	91.20786	1.249884	0.044536613	-3.2403004	31.490215	0.21386224	-0.14556408	11.29856	21.715559	0.12305713	-0.08082841	20.638689	25.6959	0.12535626	-0.012900867	-3.909718	11.777331	0.0070365453	-0.026653519	2.6852524	16.234087	0.08138641	0.025889287	1.4836559	11.391826	0.066329196	0.07546069	-8.846507	11.86899	-0.0018047654	0.05578959	-5.4207335	10.483174	-0.03352393	0.0010648121	-6.4035826	8.771204	-0.16325799	-0.09037187	-9.882901	9.530908	-0.14081411	-0.10794629	-7.3977914	8.574417	0.00903372	-0.03363557
audio_893.wav	-501.04642	150.8976	1.5409495	0.17852543	93.385376	96.31122	1.03369	0.0332646	-5.131807	43.515327	-0.20115404	-0.076011345	14.676001	44.629284	0.2623692	0.075346485	11.83458	21.15539	0.654399	-0.017367207	-0.36903322	19.189474	0.13180813	-0.15269865	8.780825	18.114355	-0.11812174	-0.11449936	-1.0779508	10.398861	0.1766569	-0.0039335657	-11.531868	15.207725	0.17757593	0.08571129	-9.409272	11.9512615	-0.10488377	0.064612694	-2.0871136	14.7806	-0.07919858	0.04436553	5.1060147	14.761286	-0.08229774	0.025114106	-1.1529038	10.000238	-0.25280628	0.009473633
audio_894.wav	-465.33823	133.52441	1.982941	-0.09162265	93.85592	89.951126	1.4217978	0.02022779	-13.577704	39.045147	-0.22488627	0.042961594	32.272766	48.200222	-0.04964813	-0.09367265	28.263187	36.281487	0.19075587	0.054275546	3.4966106	24.980726	-0.10172554	0.08775252	5.8672776	27.09534	0.034711447	-0.095136076	-9.094402	15.218859	0.17864338	0.0046477923	-12.475868	19.408085	-0.058614913	0.12239297	-6.542422	14.973052	-0.15849316	0.004611865	-6.8276157	18.77453	-0.06924948	-0.031429846	-6.766242	15.145806	-0.012570376	-0.026625564	-10.482952	13.468448	0.049374823	-0.048463214
audio_895.wav	-506.9686	140.24669	0.3561938	0.11001346	72.043205	85.97204	0.3474315	0.13493715	-12.202351	40.72917	0.1226013	0.10566494	15.986546	35.770405	0.1517125	0.111343406	16.072582	24.502182	0.30072427	0.13298194	6.039777	24.535116	0.21997571	0.117659554	10.1210375	24.734947	-0.05700355	0.063108794	-3.7540162	15.164796	-0.16844618	0.022057388	-8.953857	15.886142	-0.025074327	0.021971023	-7.7958117	15.433639	0.059686534	0.029829163	-4.6965322	13.641706	-0.09320941	0.013111646	0.30467218	11.407233	-0.2418714	-0.0066271783	-5.0713634	10.190926	-0.14574403	0.0077115837
audio_899.wav	-444.61606	127.08463	1.0208194	-0.09527218	126.74236	90.65111	0.5410206	0.041015163	-9.790452	44.375477	-0.2760044	0.12391078	16.489035	30.89748	0.092298	0.0165006	18.908846	22.397787	0.13995318	0.04663547	4.081317	18.379738	-0.017899979	0.0021610232	1.5298536	19.789494	0.09579095	-0.03996041	-23.154095	19.707754	-0.009078727	0.06691702	-14.7804165	15.514464	-0.0060637603	0.08965216	5.163989	9.63059	0.13902937	0.03654373	-0.22289984	7.984272	0.036000006	0.024609976	0.77621645	11.002846	0.023433076	0.08139504	-4.2440753	8.171925	0.062855534	0.12896752
audio_900.wav	-478.28644	115.5614	0.5123021	0.33015543	111.45699	92.02546	0.2550021	0.03608276	16.527887	32.664326	-0.13214146	-0.26234102	2.1795125	21.396557	0.16882159	0.117125496	11.411046	17.837542	0.1704295	0.15107417	5.5754294	15.29065	-0.14182897	-0.15512848	-4.5080533	15.734615	-0.13881612	-0.14076285	-14.076512	16.12793	-0.07310488	-0.061928976	-9.398827	12.532975	-0.09762325	-0.090868816	1.4360183	7.0719757	-0.045344777	-0.05820985	1.149667	6.700533	-0.020425579	-0.04433457	-0.69511324	8.248078	-0.013467633	-0.024898015	-3.5391731	7.145457	-0.0023606427	0.008112642
audio_901.wav	-446.45078	118.70085	1.5096347	-0.26851124	136.74179	91.2935	0.9099752	-0.043765362	8.70718	38.467857	-0.29225436	0.14895006	17.14294	28.297115	0.10332565	-0.045750983	18.172432	22.111937	0.21269134	0.03516099	0.6672286	19.492397	-0.023337698	0.048872642	-1.8768828	25.53369	0.015163617	-0.059532225	-14.94365	18.001871	-0.1428242	0.043040916	-10.63286	14.864462	-0.16779116	0.094026506	-0.22609706	12.226553	0.05027647	0.04765107	-3.924941	11.09632	0.057895076	0.040119924	-0.57824713	9.523874	0.025075912	0.048172772	-5.1356745	7.8531084	0.02337404	0.08751729
audio_902.wav	-480.18906	71.3328	1.6007959	0.107924215	114.60665	62.04732	1.2149	0.026233673	44.53566	23.803816	0.32395756	-0.04405727	12.650286	32.0598	0.34015512	0.010462582	-5.9887033	23.134516	0.068659544	0.0147630405	10.284993	19.641027	0.009213471	0.046004556	2.5637069	12.382193	0.034899753	0.0069471938	-6.675928	18.033092	-0.07179171	0.030466901	-14.576128	20.055737	-0.117256306	0.11020388	6.8200903	20.961924	-0.044032786	-0.0120576	0.70393735	25.200401	-0.07533317	-0.031734467	0.54674566	25.538404	-0.07397768	-0.050954852	6.9259553	18.589668	0.056286823	-0.07722704
audio_903.wav	-459.72147	86.08125	1.4073948	0.14475985	135.22108	77.04297	1.3601711	0.013402973	52.42431	40.75416	0.47074866	-0.14503035	12.685986	44.6989	0.03293156	-0.03948706	-10.81505	28.698599	-0.09599348	0.02029434	10.9665	23.500565	0.04045266	0.017216828	7.7758665	12.711627	0.079593875	-0.035028953	-0.030233126	15.388785	0.048214268	-0.042685643	-11.693224	15.1415615	-0.03809328	0.009554643	0.044910353	15.819898	-0.17302804	-0.0053823874	-5.8598313	17.901665	-0.18724962	0.029466404	-6.0025682	16.357216	-0.131322	0.0038634446	2.5858114	13.426158	-0.012974182	-0.02957725
audio_904.wav	-431.07416	80.386475	0.69762814	0.001636482	134.83864	75.42879	0.79910076	-0.00738063	53.187706	35.02143	0.41570622	-0.0070121763	31.848314	36.72284	0.10536828	-0.003558893	-3.5898142	27.679962	0.011143374	0.015378397	16.71557	15.598681	0.038986135	0.019006232	4.4989977	16.153444	0.056464862	-0.006059369	15.28319	25.560087	0.06752284	-0.006875934	-2.671358	26.348114	0.089229725	0.017350862	16.144594	13.233204	0.12765105	0.06437781	7.160919	14.198381	0.096781835	0.05765783	-8.714083	17.61965	0.006906946	0.009243763	-4.294158	14.295327	-0.0821251	-0.033204626
audio_908.wav	-814.2876	139.9808	1.7516079	0.026176315	83.64332	81.77293	-0.15994234	0.10236992	-9.000533	42.493183	-0.5742297	-0.12639198	31.436813	38.56385	0.6238446	-0.12659168	34.473454	39.044907	0.09806419	0.030077813	18.413012	21.525305	0.11142554	-0.013285787	6.133752	14.980819	-0.26042667	-0.07476188	3.373572	12.666109	0.22838461	-0.1395211	2.082813	10.637021	0.07787647	0.006433672	-2.612491	12.341268	-0.074007496	-0.02090068	-4.759928	10.000478	-0.06306901	0.03620786	-4.7652373	12.293558	-0.026389604	0.05490872	-4.6315346	12.074703	0.13253495	0.022171749
audio_909.wav	-460.4158	158.7127	2.1086202	0.07692251	69.67182	112.93636	1.645742	-0.013515634	-19.307735	65.63531	0.2032399	-0.085229605	50.021507	53.836185	-0.041214816	0.0053415126	-0.8208157	32.47821	-0.39500242	0.0015106663	7.424197	19.975536	-0.13515396	-0.013769184	7.2365313	15.698548	0.1831085	0.02061659	-2.0894296	19.051947	-0.17994201	0.0073407493	0.32369328	12.52503	-0.076408595	-0.0015060888	-7.747291	16.724506	0.13933027	-0.004821581	-6.6191983	13.828945	-0.07614322	-0.035129745	-5.74281	12.910448	-0.020688782	-0.04965017	-0.52211404	10.018088	0.03952747	-0.009653612
audio_910.wav	-400.4482	156.95064	2.0480013	-0.14131618	71.6027	100.676636	1.4648993	0.05364856	-28.028124	46.86848	-0.03374157	0.080236495	41.388752	50.700253	-0.08159247	-0.10056219	3.3751853	40.092	-0.09097805	0.054265916	17.301506	27.158293	0.04058571	0.077767484	6.1724787	15.538836	0.026007837	0.038146	-6.7228193	14.724635	-0.037425272	-0.0020568327	2.8106534	12.352496	0.03013273	-0.09856769	-7.334583	12.507436	-0.12511025	-0.048588503	-5.768158	18.18444	-0.13306078	0.00073468755	-7.1053348	10.246888	0.032213394	0.037516046	1.0594805	11.040638	0.06663845	0.0360798
audio_911.wav	-645.97577	92.04002	1.9959438	0.5751494	133.43912	54.195232	0.99169326	0.40574434	-0.9892189	19.415237	-0.008624686	0.038086053	29.17391	23.11794	0.1633656	0.000827431	12.125889	27.508268	-0.13454442	-0.025620617	31.93176	18.797827	0.11364803	-0.013326703	-0.5042636	16.661036	-0.020292718	-0.10939942	6.704048	11.478029	-0.19359826	-0.15756579	0.013587221	13.181505	-0.27053717	-0.15826026	7.3273335	12.07376	0.008851367	-0.08798838	-0.1753427	12.290059	0.106613815	0.024167182	-0.21109909	9.439549	0.17698225	0.06274144	3.9818769	10.65087	0.067310676	0.015255829
audio_912.wav	-621.33844	68.906746	1.9411647	-0.013825757	139.20671	40.8987	1.031879	-0.023202885	2.4958484	31.423683	0.10628631	0.009959666	32.564724	24.581675	0.29183915	-0.009564093	18.058517	23.095175	0.28048283	-0.039399024	29.424475	22.788641	0.40315542	-0.008500637	-8.227038	13.765875	-0.009074696	0.033215143	7.223768	12.326425	-0.010105449	0.0062005995	1.438257	10.895569	0.0020101387	0.042773467	6.240473	11.165078	0.011889469	-0.030761158	-1.381832	10.150926	-0.068874024	-0.01753028	-2.4494822	10.051772	-0.046235383	-0.08529106	0.2831425	9.45736	0.004113387	0.05774147
audio_913.wav	-570.64636	65.35385	1.7936504	0.064045854	149.03319	56.88291	1.0895448	-0.014008077	2.1662571	28.966131	0.23116717	0.024063677	28.990509	26.090916	0.2606629	-0.003191896	2.6486852	22.09081	0.10115734	0.026436303	34.231293	20.631983	0.14851695	-0.04840792	-1.5662109	12.557811	-0.08964937	-0.13676816	6.974286	14.922774	0.03384071	0.0068962616	-9.936675	12.810651	-0.08700379	-0.056424078	-0.8656275	11.78154	-0.08719727	-0.016986627	-0.49463522	12.125491	-0.12419957	-0.02141523	-0.43469813	11.587018	-0.048965454	0.05412474	0.71503514	8.930213	-0.008173483	0.009865004
audio_914.wav	-557.942	72.64454	1.8898253	-0.028183445	146.80371	53.463707	0.34998524	0.05155774	-3.0141952	26.08417	-0.20090985	0.0155016985	27.412542	26.153255	0.5627063	-0.013240629	0.26766148	21.824495	-0.3242753	-0.056903318	29.551304	17.410898	0.12897012	-0.04107252	-4.5557094	13.390617	0.08549316	-0.000774135	7.2069173	12.055593	0.06128846	-0.06507386	-7.435316	13.165043	0.015968386	0.0062288516	2.4813826	11.013617	0.019499531	-0.07775532	6.474826	13.804752	0.10264151	-0.08374526	2.215993	11.888591	-0.049542923	-0.06320473	2.6669843	11.956975	0.11373109	-0.019171132
audio_92.wav	-439.069	62.80303	0.41289476	-0.22670788	107.87996	47.14952	0.4895183	-0.21287483	50.226204	19.327053	0.3015967	-0.0120747425	21.67425	15.899847	0.17503442	0.0727904	15.775443	13.285469	0.148416	0.017019376	17.93064	12.064376	0.13369328	-0.036829285	7.8828244	10.043582	0.071107954	0.0057411944	1.9508307	15.399237	0.009158749	0.09149256	-4.927455	15.6162195	0.0052948515	0.115037166	-1.0107747	12.943137	0.045882564	0.07024569	2.409151	10.022501	0.06980227	0.035369493	1.2244049	9.030084	0.06495774	0.06274313	-0.4903274	10.121378	0.059999224	0.09825399
audio_924.wav	-523.53986	78.84687	1.9744503	0.09295525	169.08621	64.81354	1.4056014	-0.031766348	25.828823	19.859402	-0.039910786	-0.035014227	-1.8539215	23.807812	-0.095848724	0.071793295	30.856577	30.861609	0.09572992	-0.076650664	30.40725	23.235989	0.17206448	-0.03096762	-26.657452	27.541058	-0.14618526	0.13927193	-9.893059	14.373991	-0.09965727	0.056388333	13.080802	15.670976	0.0942304	-0.048170574	4.1275926	10.316811	0.10589123	0.021566847	-10.108122	11.322529	0.13411494	0.07897203	-14.539746	12.312298	0.059920333	0.018023716	4.8373723	10.621449	0.07589964	0.007118387
audio_925.wav	-476.14212	68.92681	2.3925314	0.08635106	167.0402	43.59766	1.3766565	-0.1529578	-0.23118056	19.243076	0.09741827	0.04133523	46.535038	23.000378	0.09038987	0.012133119	-8.992727	15.599863	-0.012773089	0.049008388	9.3570385	16.943926	-0.064319976	0.0098590795	-9.729212	17.61243	-0.19647188	0.024608277	1.7859402	13.46261	-0.026965182	-0.060581103	-5.338301	9.043636	0.046559494	0.00491396	1.0532124	9.790646	-0.030197807	0.0018755595	-0.36099714	10.329459	-0.11890303	-0.069759846	-12.115396	12.283124	-0.10059539	0.028038511	9.091113	8.7281885	0.06475749	-0.0132295145
audio_926.wav	-532.1518	76.36787	1.0142477	0.12237253	158.60477	65.28402	0.94413704	0.10924727	26.600729	27.963778	0.40762576	0.08718094	-3.8370833	30.160877	0.20773876	0.05641586	19.031866	27.41082	0.28737205	0.053117964	33.266853	22.016909	0.26407617	0.05692288	-15.390556	21.100533	-0.05066654	0.0041197804	-14.126977	14.94341	-0.03426343	-0.048972875	-1.4989315	11.89966	-0.0045194165	-0.098139495	1.732701	13.177763	0.00833318	-0.058121283	-3.4222	9.813555	-0.04602697	-0.014898589	-13.055024	11.033825	-0.101513	-0.017096097	0.7756411	11.135173	-0.035444606	-0.04295962
audio_927.wav	-419.09464	89.10056	0.60605556	-0.038088158	116.00963	66.93955	0.44081563	-0.023612514	-5.346721	29.276424	0.055693913	0.05773562	29.14444	20.878096	0.16608939	0.090963304	10.977951	22.42915	0.040606488	-0.0003487905	-8.949714	20.893675	-0.10607844	-0.051431727	8.839699	17.080694	0.07262144	-0.0023141515	10.008184	17.291029	0.06297308	0.0040956438	-18.129217	12.350786	-0.017042574	0.009353719	7.9316187	10.957292	0.129874	0.027842637	4.419343	6.6416707	0.06527787	-0.028889367	-18.111462	10.089479	-0.07602211	-0.07668422	8.29896	9.140505	0.080851495	-0.033244457
audio_928.wav	-448.2078	70.23715	1.0512737	0.12494599	138.5071	64.03791	0.7076587	0.12408984	4.2386026	29.914152	0.12722273	0.05318363	31.868416	24.28681	0.27958238	0.097619146	16.921597	29.92534	0.14391181	0.0775934	9.535637	24.463278	0.043039277	0.022585493	7.489279	18.054918	0.18837802	0.08238111	18.260828	15.657553	0.2720044	0.106026866	-14.212103	10.365577	0.002821997	0.07120804	0.3517213	10.685583	0.07498675	0.056101676	11.935549	8.876751	0.1536343	0.11337639	-19.969116	14.534971	-0.032482516	0.11322	2.863712	12.629428	0.11611458	0.075382866
audio_929.wav	-481.6396	76.62691	0.45738348	0.054124866	118.94516	68.303925	0.41805393	0.080237694	31.460733	30.377665	0.12434109	0.06926998	21.316254	19.042141	0.05286757	0.0068357554	0.2880769	14.071283	-0.027204042	-0.08140793	-13.2003	17.036333	-0.04696361	-0.11166908	11.152476	13.491929	0.054356016	-0.06387489	8.433363	10.004886	0.010596475	-0.0019233935	-11.826726	10.711334	-0.07267606	0.020102946	3.5826175	9.294152	-0.010466822	-0.005059609	4.018138	8.504713	-0.038117893	-0.043105543	-13.115536	8.082297	-0.13393055	-0.050993796	1.8265121	9.188539	-0.054735724	-0.02639137
audio_933.wav	-513.8633	126.46573	1.4884382	-0.11731752	98.914085	100.23017	1.1775018	-0.066190556	16.931063	31.17224	0.18139833	0.10674168	3.8771946	21.202982	0.12229391	0.038877077	0.69505256	18.49242	0.08189776	-0.1428243	3.7983365	13.332045	0.076317236	-0.045270585	-5.8135996	14.115359	-0.012439544	0.17141525	-13.687749	15.773218	-0.103500105	0.1437356	-7.219563	12.787324	-0.08068696	-0.005618702	-13.117693	16.55932	-0.1575288	-0.026410647	-7.392378	11.428705	-0.17613098	-0.05177788	-3.2765462	9.915381	-0.1513034	0.00578915	-11.213951	12.3923855	-0.11488953	0.076262444
audio_934.wav	-479.39758	130.24072	1.1924276	0.2335551	88.34603	84.860535	0.9664143	0.33855	-0.2888534	25.769238	0.21963754	0.15305702	21.906534	30.074503	0.30050352	-0.017518524	12.079972	24.534203	0.28500703	0.058065485	1.7180872	10.720578	0.023157327	0.021353392	-6.775713	14.370944	-0.22871064	-0.11182596	-10.136013	12.71838	-0.16279754	-0.11632287	-3.8001482	10.320568	0.0052929153	0.0034389033	-16.460587	18.875708	-0.1543558	-0.01980488	-10.318398	14.466145	-0.20707059	-0.1443108	-8.247268	10.845365	-0.13181765	-0.07328455	-13.083638	12.969908	-0.10850541	-0.03437931
audio_935.wav	-492.9338	133.33342	0.34368768	-0.10569532	122.24743	95.72279	0.46092638	-0.11748944	-3.0934045	30.55176	0.3941501	-0.04599242	-0.62430733	22.860718	0.3050681	0.019559797	8.206572	28.189766	0.21190096	0.053486817	3.1631415	14.502795	0.125928	0.05695598	-8.920778	13.640308	0.053419538	0.043175664	-15.840252	14.42254	-0.0014829808	0.020954855	-10.14184	13.042916	-0.037619736	-0.006838914	-17.306879	13.486353	-0.058274828	-0.029431881	-11.780476	12.657488	-0.06866968	-0.031290296	-5.173383	12.564362	-0.07240621	-0.012919963	-11.974318	10.395693	-0.072219424	0.009123871
audio_936.wav	-561.59186	152.0164	2.4638803	0.5479312	68.24904	89.742905	1.4382038	0.12211854	-7.700422	40.18003	-0.2877765	-0.23489645	-1.6068537	21.15373	0.06392884	-0.05263251	-2.5932293	13.30872	-0.16731778	-0.086840205	-1.4756137	13.488886	-0.24529395	-0.11811281	2.456603	10.983905	0.078305654	-0.08440846	-3.4063296	13.584669	0.017746765	0.12653136	-8.423119	14.575078	-0.17847757	0.1416908	-9.505658	15.934069	-0.26927996	0.032120585	-2.5105312	10.518397	-0.13762768	0.08362357	0.248994	9.471554	0.058782842	0.055718634	-5.1425962	7.8685236	-0.039258916	-0.0459324
