extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_834.wav	0.2970926	0.6029521	0.004623723	1.1323437e-05	0.46003318	0.8301088	0.0056081517	-0.0006969918	0.6891179	0.8300526	0.0026836079	0.000700629	-0.48968443	0.79729444	0.00153555	-0.0002422479	-0.28434333	0.59545916	0.0010664542	-0.0016300951	-0.15250285	0.67464155	0.0028517547	0.0013976785	0.25989744	0.5456298	-0.005835638	-0.0005873312	0.082336195	0.78641415	-0.0015724711	-0.0007489713	-0.053214084	0.7663386	0.0022344824	-0.0022585469	-0.1433711	0.6161684	-0.0014283226	0.000980032	0.17231983	0.8000271	-0.007412488	-0.0022258502	-0.13258526	0.587171	-0.006163314	-0.00418063	-0.070943825	0.8896815	-0.002518734	-0.004691603
audio_838.wav	0.4186723	0.6502282	0.007713126	0.0004887322	0.39038435	0.8157415	0.011076519	0.00022850082	0.1583431	0.905686	0.0009018994	-0.0017149592	0.20742154	0.6675468	0.0004222594	-0.00047895944	0.2520595	0.7671571	0.0041390243	0.0010918588	-0.06716085	0.68742126	0.00070903107	-0.00022602479	0.18379185	0.61362135	0.0006897728	-0.0004989935	-0.22973317	0.72188807	0.0008099336	0.0008918199	0.34202257	0.50197375	-0.0017587085	0.0007330757	-0.0853416	0.6343227	-0.00038197835	0.0008150917	0.6064487	0.51063126	0.00068119314	0.0008082993	0.5408359	0.6156513	0.0015325004	6.7957604e-05	-0.1652232	0.98937196	0.0031459257	0.0009153633
audio_839.wav	-0.08661399	0.8665918	0.012564951	-0.000864064	-0.42511812	0.8644091	0.0055460227	0.00092930254	-0.59365153	0.7486747	-0.014062718	0.0022962918	0.2115457	1.033825	0.009898385	-0.0036399306	0.12581985	0.6966374	-0.002658015	0.00067271356	0.12826313	0.62841904	0.004125166	-0.00029348404	0.41432312	0.54142827	-0.003841002	-0.0059162495	-0.25052422	0.63922507	-0.016739273	-0.0062388256	0.34721175	0.518185	-0.0005228746	-0.006232701	0.012826568	0.56499267	-0.00094868406	0.0020336392	0.9429199	0.85352856	0.0063900617	0.0026625807	0.34174916	0.56393546	-0.0032508036	-0.0018598166	-0.29694086	1.1235595	-0.0012133667	-6.711989e-05
audio_84.wav	0.5056584	0.62409645	0.008522852	-0.0002885804	0.25239426	0.7734958	0.014808686	0.00012664795	0.41137514	0.66979456	0.0088038705	0.001467628	0.3751908	0.840639	0.0016569211	-0.00012698787	0.7811867	0.9672243	0.0048603504	-0.0006199461	0.33660167	0.73988384	0.00790087	0.0028397017	-0.03474513	0.783086	0.0044752997	0.005629405	0.045210935	0.78444725	-0.00090508326	0.0017164953	0.26736504	0.62955153	-0.00374073	-0.001679255	-0.89758676	1.078308	-0.0034079838	0.00196997	-0.54200256	0.9677198	-0.0055895713	0.0034999473	0.03114357	0.7770016	-0.011940557	-0.0014071851	-0.51814	0.83419585	-0.013416025	-0.0049949167
audio_840.wav	0.21473219	0.6220669	0.0114768315	0.0016843386	-0.05165095	0.7075832	0.01324828	-0.0014294694	-0.2872397	0.63721997	0.005509089	-0.0006770665	0.6863539	1.1448462	0.006868525	0.002735314	-0.17600593	0.84084266	0.007192666	-0.0011169452	-0.12136155	0.73579735	0.009039155	0.0013981798	0.37195212	0.5980158	0.0062671886	-0.0003704183	-0.375125	0.8401716	0.0042563817	-0.0018149766	0.63308746	0.71938443	0.004050552	0.002740121	-0.008330569	0.63024706	0.0025574386	0.0022547226	0.8607073	0.66281074	-0.0005883603	-0.0013298956	0.48726395	0.6239744	-0.0030547697	-0.0045171464	-0.30141136	1.2411009	-0.004706409	0.001598205
audio_844.wav	0.389026	0.88803905	0.010103229	-0.0012246674	0.2135674	1.0665603	0.016200062	-0.0019324758	0.23591742	1.0033433	0.0039014884	-0.00036143814	-0.14415346	0.93148685	-0.0063437833	0.0008763483	-0.07060656	0.8050094	0.0018756131	0.00046482356	0.25309202	0.91927564	0.013501417	0.0013511498	0.4178958	0.88168323	0.007897692	0.0035018271	-0.6240665	0.9645362	-0.004314418	0.00084050605	0.49716368	0.69847274	-0.00718416	-0.003921126	-0.31800976	0.7007691	-0.009167802	-0.001603755	-1.0549996	1.1932284	-0.007101317	0.0037714853	0.019127985	1.2548708	-0.0033206826	0.004283908	-0.035932995	1.0509555	-0.005014225	-0.0001746622
audio_845.wav	0.08245247	0.7099452	9.2226335e-05	-3.7008886e-05	-0.33786574	1.2715328	0.00010697885	-5.0392297e-05	-0.3306311	1.1368476	0.00010955567	0.00011788101	-0.52046996	1.1085705	0.00036992296	0.00029546744	-0.4030213	1.1788192	0.00014213912	0.00028764442	0.09992186	0.8837068	-0.00014740013	0.00041736817	0.2983783	0.7510087	0.00024240348	0.00049617526	-0.13313939	1.0185457	0.00014118437	0.0001911875	0.09766907	0.8903141	-0.00034783268	2.0840132e-05	-0.9431981	0.9629749	-2.1782984e-05	0.0001704877	-0.24138331	1.4716368	0.00013894273	0.00026729523	-0.020166105	1.0253412	-0.00035694134	0.00035580504	-0.098775245	0.809916	-6.793853e-05	0.00022086302
audio_846.wav	0.19206455	0.8598014	0.012021881	-0.0010330005	-0.27966657	1.2784605	0.013588309	0.0028460955	-0.3539338	0.9524393	-0.0037157722	0.007100855	-0.18649785	1.1243638	0.0011813942	0.0033763843	-0.35415867	0.78636783	0.0030212032	0.008042632	0.10098511	0.9371628	0.0034278822	0.0044836868	0.48147187	0.94676447	-0.0027456707	0.00858032	-0.17644067	1.0718609	-0.004755567	0.0003330155	-0.2621929	0.76431686	-0.004545005	-0.001029958	-1.370071	1.3256649	-0.010905602	0.0073704496	-0.4099429	1.1536504	-0.0013910678	-0.0019477237	-0.0034754665	0.8685024	-0.0030223813	0.007154321	-0.06666918	1.0443224	-0.0033458571	0.004955327
audio_853.wav	0.79952645	0.42654952	0.008550298	-0.00014298865	0.29524606	0.46474513	0.010223875	0.00084765104	0.35334453	0.40223137	0.0014265471	0.00063964975	-0.47630584	0.84461445	0.0018538388	-0.0012137224	-0.7040054	0.52234375	-0.0019778889	0.0008110713	0.062383574	0.43843043	0.0026662422	-0.0011024659	0.0040721004	0.44937187	0.00092795276	-0.0012180242	-0.39423808	0.55075526	-0.003577657	0.00025051652	-0.44616723	0.59963924	-0.004373863	0.0005171731	-0.27709502	0.6117825	-0.0024833488	-5.498294e-05	0.2177922	0.6016314	0.00829063	0.00086062244	-0.3939141	0.8330471	0.0023758074	0.0033134662	0.3012294	0.6783017	0.00018140422	0.0049872375
audio_854.wav	0.6113046	0.5250855	0.007798484	-0.0006957009	0.12634167	0.50467706	0.011300522	0.00045595277	0.38541672	0.58460104	0.0043673026	0.0016638449	-0.37528142	1.0573694	8.6023145e-05	-0.0013853129	-0.65378326	0.5788875	-0.0010691996	-0.0010063373	0.16965848	0.56769115	0.0022651309	-0.0017118512	-0.13813436	0.5949044	-0.00088082865	-0.00077303033	-0.66671276	0.4671881	-0.0016516041	-0.0009707969	-0.28685296	0.6036	-0.001071759	0.0012513752	-0.111607976	0.659033	-0.0019351165	0.0019144196	0.22574711	0.59659386	-0.002448385	-0.0035528652	-0.4865235	1.0933456	-0.008332892	-0.006073542	-0.13887279	0.98485017	-0.0036585883	-0.0018343091
audio_855.wav	0.50890195	0.4613585	0.007202921	-0.000678044	0.031526472	0.5810915	0.011246925	0.0005031192	0.32378176	0.4628765	0.0055183857	0.001104072	-0.48407915	0.8649161	0.0020152987	-0.002624663	-0.517625	0.8509316	0.002550196	0.0008126685	-0.032717753	0.53386474	0.0037505645	0.0009839786	-0.04901075	0.68188316	0.00060677313	-0.0006278157	-0.578445	0.39158276	-0.0020852657	-0.0007951816	-0.47813502	0.6414955	-0.004260058	-0.0029726606	-0.10504894	0.5384264	-0.005747974	-0.00022878214	0.2583001	0.664446	-0.002147697	0.002334854	-0.5142426	1.1904879	-0.0006891776	0.0017432444	-0.041431434	0.90467453	-0.00030481815	0.004217441
audio_86.wav	0.95668405	0.5437125	0.009515563	-0.0009785956	0.41014466	0.5051136	0.013482332	-0.0010003042	0.040683195	0.55681616	0.0009371886	0.00077209447	-0.57490414	0.3922727	-0.002266878	0.0004083561	0.2603348	0.52078027	0.0022809585	-0.00075354375	0.12356757	0.6804729	-0.0001836965	-0.002837221	-0.0685726	0.81293595	-0.005650852	-0.0045807175	0.577946	0.55974627	-0.0011448666	-0.0048550116	0.22320569	0.8323129	-0.0040456876	-0.0013389352	0.07296708	0.87167406	-0.00762311	-0.00030804114	0.7626803	0.84768826	0.0003926359	-0.0039033839	0.204155	0.6794458	-0.00077902124	-0.0028888406	0.24736778	0.88481265	-0.0005168405	-0.0013690891
audio_873.wav	-0.4920176	0.9083221	0.0068946956	-0.0006273875	-0.24010442	1.1465158	0.008854541	-0.0015918979	-0.008077779	0.78545177	-0.0002809133	-0.000771962	-0.19313169	0.8014941	0.008876652	0.0014772837	0.29739377	0.9329427	0.0184517	-0.001172794	-0.1959528	0.75230134	0.0064592534	-0.002473133	-0.14528945	0.97807264	-0.006379455	0.0012160703	0.3939311	0.6675338	-0.0039772457	0.0007322123	0.48940012	0.72798866	-0.0033766283	-0.00403287	-0.02635862	1.0402424	0.00055528834	-0.001682361	0.47295672	0.58857584	0.006905149	0.0038533327	0.35561737	0.817329	-0.0065829842	0.0012259064	-0.14725396	1.0516443	-0.015784943	-0.00016756708
audio_874.wav	-0.79241425	0.8720203	0.015204562	-0.0011205277	-0.012786625	0.98009783	0.01764369	-0.00088233984	-0.28066304	0.71899897	-0.0024897263	0.0023779972	0.029351525	0.6643064	-0.00029609434	-0.00039233945	0.35952002	0.886048	0.003091106	-0.0018612262	0.3411811	0.61720145	0.0069106556	0.00052448694	-0.06784193	0.91415304	-0.0043118517	0.0019223144	0.24023819	0.61402994	-0.0062605194	0.0011653622	0.27090386	0.6461302	-0.0062533217	-0.0040732627	0.017162366	0.88889736	-0.0020117261	0.00011098096	0.64926565	0.60422224	0.007140671	0.0011327598	0.15983666	0.8807538	-0.00077951566	-0.0047057583	0.2682908	1.0036527	-0.0016701315	-0.0015351262
audio_875.wav	-0.5356851	0.8607279	0.015807437	0.001238095	0.23436227	1.0959698	0.018915355	0.00015408125	-0.25233763	0.8357494	-0.00016005822	-0.0017640865	-0.18321297	0.8304705	0.00048403567	-0.0007849675	0.3937553	0.638835	0.00028384736	-0.00074312877	0.19212891	0.73923993	-0.0075627896	0.0019459819	-0.20152278	0.85197276	-0.012274085	0.0026967416	0.2949678	0.557504	0.003709774	-0.0049872794	0.37394553	0.5335471	0.0052246833	-0.0016621958	-0.30135408	1.1489341	-0.0035241721	0.0019451156	0.38094276	0.664708	-0.005528785	-0.0025632733	0.24071628	0.834831	-0.007775887	-0.00072122575	0.19061972	0.8241456	-0.0023725084	-5.113067e-05
audio_88.wav	0.5985605	0.772288	0.009278014	0.0027874168	-0.009455746	0.8301787	0.011800229	0.0010029647	0.17047682	1.2562917	0.0045669666	-0.00535104	0.16042699	0.8475686	0.004679863	-0.001529163	0.597601	0.9178006	0.011743638	0.0041891783	0.31768024	0.8046067	0.008327709	0.00036993244	0.36379492	0.8490378	-0.0070863813	-0.009105412	1.139119	0.5514361	0.0049073393	0.00039361318	-0.07658678	1.0199777	0.0016543593	0.0034688448	0.60308737	0.76656693	0.0022396524	0.0045251558	0.7978416	0.70696473	-0.002786861	-0.0026364583	0.64199173	0.9197059	-0.001214189	-0.0010934116	0.54656285	1.1060039	0.0051859072	0.0071689654
audio_886.wav	0.2581989	0.8989035	0.011636388	-0.0003613192	-0.08679012	1.0251095	0.017852625	-0.0002854889	-0.21023774	0.99258214	0.004899134	0.00091207534	-0.17386223	0.77951705	-0.00060203095	0.00076112023	-0.047249608	0.70497566	-0.0015886117	0.00051558815	-0.76677835	0.88133365	-0.008257852	0.001485821	0.40011513	0.6274492	-0.0006707806	0.0009300033	0.115866974	0.73326945	0.008759174	-0.001688803	-0.027409097	0.75365436	0.003447514	-0.00218707	-0.13795847	0.71713066	-0.0029017336	0.0003004716	-0.21491978	0.75036085	-0.005928409	0.0005970767	0.20771807	0.7385728	-0.0082875	-0.004214014	0.017248979	0.70249516	-0.010395575	-0.00496497
audio_887.wav	0.035656966	0.91326606	0.012708614	-0.0005083142	-0.0068943463	1.1284002	0.018068777	-0.0012379809	-0.20458527	0.8292904	0.0025196925	0.00064826844	-0.32877025	0.6035362	-0.00096505234	0.0019753915	0.10334816	0.84794486	-0.0019393205	-0.00052310334	-0.73674935	0.65380526	-0.0041070846	0.0029837897	0.31795916	0.8415769	0.003233534	0.0020389527	0.21773659	0.65822226	0.00219791	-0.0042388127	-0.100739166	0.5880757	-0.004618109	-0.0010106253	-0.09008749	0.71031076	-0.0068245693	0.0029510797	-0.2731045	0.7399995	-0.0075539877	0.0044791372	-0.2378676	0.7331759	-0.0039734747	0.0049046264	-0.08637583	0.6696567	0.0027218265	0.00434657
audio_888.wav	0.443807	0.92918044	0.014688447	0.0039601694	-0.04111794	1.0870085	0.017035304	0.0023481182	-0.6141016	0.95012206	-0.0069105	-0.007882835	-0.25204575	0.92656344	0.0005006754	-0.002759416	0.20551693	0.7998963	0.00027332536	-0.004440128	-0.72808516	0.6222965	-0.008062182	-0.007028787	0.28728956	0.7719474	0.008117603	0.0017469637	-0.055276547	0.8194264	0.0057805222	0.0041982797	-0.22395591	0.80578196	-0.009942615	0.0030192607	-0.1416858	0.750208	-0.0023027537	0.008235319	-0.35317934	0.87270415	0.00556302	0.013335527	-0.19135575	0.8163071	0.0033780623	0.009050087	-0.11241006	0.7675608	0.002499146	-0.0009539095
audio_889.wav	0.081948	0.9206855	0.010188969	0.0010708607	0.17074288	1.1289593	0.015470904	0.0005512716	-0.15649506	0.7886535	0.005356051	-0.0036455616	-0.3262985	0.64651555	0.0036636563	-0.002406422	0.32863113	0.8660618	0.0042250436	-0.00043481318	-0.55290747	0.5011287	0.00029940723	-0.0011341199	0.2705855	0.7982669	0.0040019564	0.0012730396	0.15464321	0.6295217	0.00366541	0.0041700182	-0.17574205	0.6779594	-0.000103090184	0.0031867074	-0.09755446	0.6594495	-0.0021088403	6.699345e-05	-0.20817754	0.62249786	-0.011586517	-0.0064137536	-0.37636378	0.7297525	-0.010781699	-0.008265104	-0.31503233	0.69711465	0.00073445775	-0.0027346236
audio_893.wav	-0.14534111	1.0532347	0.010755515	0.0012460718	-0.4269289	1.192128	0.012794881	0.00041174563	-0.20386672	1.0898151	-0.005037783	-0.0019036571	-0.22574538	1.3287028	0.007811255	0.0022432187	0.031895	0.7130272	0.022056045	-0.0005853494	-0.40225032	0.8165174	0.005608475	-0.0064973696	0.57031864	0.8907239	-0.0058083055	-0.0056301923	0.013086687	0.5746497	0.009762214	-0.0002173655	-0.3291305	0.86866856	0.010143176	0.004895846	-0.3484556	0.7518003	-0.00659776	0.004064501	0.098164976	1.0489885	-0.0056207757	0.0031486503	0.7712917	1.1302266	-0.0063012876	0.0019229044	0.19268757	0.8130364	-0.02055358	0.0007702152
audio_894.wav	0.1038948	0.9319734	0.013840526	-0.0006395062	-0.4211046	1.1134036	0.017598836	0.00025037635	-0.41538915	0.97786224	-0.00563214	0.0010759487	0.29814544	1.4350168	-0.0014781327	-0.0027888233	0.5856094	1.2228414	0.006429287	0.0018293195	-0.23776613	1.0629368	-0.0043284507	0.0037339027	0.4270529	1.3323394	0.0017068379	-0.004678058	-0.42990908	0.84100676	0.009871986	0.0002568404	-0.38305196	1.1085942	-0.003348096	0.0069911177	-0.16811489	0.94188756	-0.009970099	0.0002901099	-0.23827139	1.3324401	-0.0049146796	-0.002230605	-0.13773072	1.1596681	-0.0009624764	-0.0020386393	-0.56586117	1.0950077	0.0040142606	-0.0039401366
audio_895.wav	-0.18667674	0.97889346	0.0024861635	0.0007678711	-0.6910996	1.0641509	0.004300466	0.0016702341	-0.38094422	1.0200375	0.0030704723	0.0026463147	-0.1867278	1.0649563	0.004516786	0.0033149174	0.17473376	0.82582843	0.010135702	0.004482057	-0.12955369	1.043976	0.009360025	0.005006452	0.6362199	1.2162734	-0.0028030032	0.0031031992	-0.1347949	0.8380192	-0.009308471	0.0012189172	-0.18187393	0.90742	-0.0014322429	0.0012549895	-0.24696	0.9708611	0.0037546079	0.0018764236	-0.0870271	0.9681604	-0.006615126	0.0009305448	0.40366757	0.873417	-0.01851935	-0.00050741684	-0.12588982	0.82853955	-0.011849227	0.0006269708
audio_899.wav	0.24853131	0.887025	0.007125113	-0.00066498166	-0.014040456	1.1220678	0.0066966824	0.0005076798	-0.32053968	1.1113572	-0.006912364	0.0031032746	-0.17176771	0.9198796	0.0027478945	0.00049125496	0.27032802	0.7549013	0.0047170212	0.0015718088	-0.21288672	0.78206295	-0.00076164934	9.1950824e-05	0.21377191	0.97309434	0.004710256	-0.001964947	-1.2068594	1.0890669	-0.0005017045	0.0036978892	-0.5146883	0.88618964	-0.00034636763	0.005120943	0.56828296	0.6058173	0.008745719	0.0022988096	0.2304694	0.5666488	0.002554945	0.0017465691	0.43977228	0.8424543	0.0017941982	0.0062321713	-0.058629885	0.6643913	0.0051102615	0.010485274
audio_900.wav	0.013518725	0.80659515	0.003575763	0.0023044196	-0.20324068	1.1390795	0.0031563805	0.00044662735	0.33858728	0.8180584	-0.0033094024	-0.0065701716	-0.5977907	0.63701814	0.0050261565	0.0034870596	0.017620059	0.60120153	0.005744204	0.005091846	-0.14931181	0.6506214	-0.0060348627	-0.0066007623	-0.08312566	0.77370673	-0.006825904	-0.006921629	-0.70522463	0.8912428	-0.0040398384	-0.0034222389	-0.20729068	0.71588635	-0.00557626	-0.005190449	0.33377305	0.4448663	-0.0028524366	-0.0036617222	0.32788134	0.47554103	-0.0014496158	-0.003146446	0.32711706	0.63153017	-0.0010311765	-0.001906369	-0.0013201501	0.58093774	-0.00019193126	0.0006595619
audio_901.wav	0.23572543	0.82850796	0.010536945	-0.0018741535	0.10973122	1.1300193	0.011263557	-0.0005417217	0.14272241	0.9634043	-0.0073193363	0.0037303579	-0.15229964	0.8424616	0.0030762162	-0.0013621016	0.2455077	0.7452669	0.007168603	0.0011850714	-0.3581571	0.8294069	-0.000993023	0.0020795458	0.04625495	1.2555494	0.0007456299	-0.0029273364	-0.75314337	0.99479836	-0.007892587	0.002378473	-0.27777892	0.84906137	-0.009584271	0.0053708134	0.22921681	0.76911765	0.003162663	0.0029975215	-0.032266784	0.7875128	0.004108845	0.0028473306	0.33606514	0.72921395	0.0019199783	0.003688441	-0.13111843	0.638471	0.0019003465	0.0071153063
audio_902.wav	0.00023906138	0.49788854	0.011173232	0.00075328985	-0.16425475	0.76801383	0.015037877	0.0003247189	1.0400251	0.59615225	0.008113321	-0.0011033867	-0.286055	0.95448416	0.010127099	0.0003114899	-0.56882596	0.77973217	0.0023141264	0.0004975771	0.05108142	0.83573115	0.00039203913	0.0019575055	0.26460883	0.6088605	0.001716096	0.0003416056	-0.29626215	0.9965236	-0.0039672656	0.0016836311	-0.5030192	1.1455882	-0.006697709	0.006294874	0.6724609	1.3186207	-0.0027699047	-0.0007584843	0.2962476	1.7884883	-0.005346454	-0.0022522146	0.42220244	1.9553976	-0.0056642494	-0.0039014556	0.8495125	1.5113715	0.004576213	-0.0062786867
audio_903.wav	0.1430985	0.6008297	0.009823331	0.0010103927	0.09090801	0.953628	0.016836023	0.00016589742	1.2375916	1.0206634	0.011789622	-0.0036321965	-0.2849921	1.3307754	0.0009804385	-0.0011756083	-0.7314945	0.9672656	-0.0032353953	0.0006840106	0.080079734	0.9999555	0.0017212686	0.0007325714	0.5209025	0.62505955	0.0039138114	-0.0017224475	0.07098444	0.850397	0.00266437	-0.0023588324	-0.33834717	0.8648894	-0.0021758946	0.0005457676	0.24626468	0.99515885	-0.010884415	-0.00033858002	-0.16958714	1.2704923	-0.013289222	0.0020912546	-0.07925856	1.2524221	-0.010054923	0.00029580703	0.49665147	1.0915694	-0.0010548162	-0.0024046807
audio_904.wav	0.34305105	0.56108135	0.0048693037	1.142025e-05	0.08617424	0.93364793	0.009891166	-9.135441e-05	1.2567103	0.87709063	0.010411115	-0.00017561298	0.28550863	1.0933123	0.0031370241	-0.00010595358	-0.4879731	0.93293315	0.00037557675	0.00051832054	0.32470423	0.6637282	0.0016588685	0.0008087201	0.3597715	0.79430145	0.0027764963	-0.00029796397	0.91721684	1.4124715	0.0037313632	-0.00037997708	0.17698383	1.5050101	0.005096814	0.0009910894	1.2590237	0.8324415	0.008029951	0.0040497207	0.75450367	1.007668	0.0068686656	0.004092011	-0.28687093	1.3490828	0.00052884256	0.0007077647	-0.06270171	1.1622343	-0.006676915	-0.0026995947
audio_908.wav	-2.3317013	0.97703767	0.012225869	0.0001827063	-0.5475149	1.0121748	-0.0019797452	0.0012671185	-0.30075663	1.0642163	-0.014381232	-0.003165412	0.2732574	1.1481227	0.018573098	-0.0037688862	0.794922	1.3159804	0.0033051816	0.0010137515	0.3969308	0.9159077	0.0047411853	-0.0005653083	0.44015604	0.7366408	-0.012805775	-0.0036762161	0.25908154	0.69993967	0.012620729	-0.007710048	0.4485431	0.60758895	0.004448319	0.00036749622	0.07909948	0.77633387	-0.004655482	-0.0013147598	-0.09152636	0.7097401	-0.0044760415	0.0025697015	0.0154801	0.9412802	-0.0020205688	0.0042041866	-0.09013102	0.9816938	0.01077532	0.001802607
audio_909.wav	0.13825221	1.1077825	0.014717746	0.0005369042	-0.72045225	1.3979119	0.020370785	-0.00016729615	-0.55889434	1.6437968	0.005090017	-0.0021345178	0.8265609	1.6028106	-0.0012270485	0.00015902519	-0.39464602	1.0946547	-0.013313269	5.0916817e-05	-0.070646234	0.8499646	-0.0057508326	-0.0005858739	0.4943822	0.7719332	0.009003856	0.001013762	-0.042808477	1.0528263	-0.009943745	0.0004056544	0.34806183	0.7154325	-0.0043644817	-8.6019616e-05	-0.2439078	1.0520638	0.0087646395	-0.0003032988	-0.22347993	0.9814489	-0.0054039382	-0.0024931806	-0.059369635	0.9885136	-0.0015840753	-0.0038015612	0.24397187	0.8144875	0.0032136461	-0.00078483496
audio_910.wav	0.5568141	1.0954837	0.0142946355	-0.0009863583	-0.6965521	1.2461625	0.018132336	0.000664055	-0.77729124	1.173793	-0.0008450373	0.002009475	0.5695465	1.5094477	-0.0024291766	-0.002993937	-0.2532228	1.351272	-0.0030663544	0.0018289981	0.34963602	1.1555929	0.0017269347	0.003309033	0.44206032	0.7640798	0.0012788621	0.0018757264	-0.29885343	0.81369555	-0.0020681547	-0.00011366082	0.49011752	0.7055773	0.0017211911	-0.0056302054	-0.2179462	0.78678674	-0.007870117	-0.003056476	-0.16308106	1.2905611	-0.009443413	5.2139614e-05	-0.16369402	0.7845729	0.0024664905	0.0028724873	0.37255818	0.8976226	0.00541781	0.0029333488
audio_911.wav	-1.1569188	0.64242077	0.01393128	0.004014424	0.06885118	0.67082167	0.012275054	0.005022253	-0.100118086	0.48624292	-0.00021600006	0.00095383776	0.20588629	0.68826723	0.004863721	2.4632975e-05	0.04171333	0.9271464	-0.0045347204	-0.0008635264	0.97215736	0.7998527	0.0048357556	-0.00056705455	0.11374976	0.8192609	-0.0009978407	-0.0053794137	0.44312644	0.6342854	-0.010698402	-0.0087072225	0.3303485	0.7529305	-0.015453149	-0.009039853	0.70436925	0.75950617	0.00055679964	-0.0055349683	0.23384455	0.87223315	0.0075664483	0.0017151537	0.36417654	0.72275746	0.013550988	0.004803906	0.610154	0.8659338	0.0054724705	0.0012403307
