extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_70.wav	-571.2253	119.53461	0.472286	0.026376436	78.01267	95.28801	0.54077184	0.032868817	4.7385936	28.025707	0.26982635	0.035599124	-7.1346903	18.651594	0.042093966	0.037409794	7.9058876	21.541504	-0.044339474	0.014202615	7.45735	15.414683	0.005156925	-0.0044212313	2.8948603	12.962347	0.08716111	-0.0041366345	2.3307054	12.086766	0.10795386	-0.00936866	1.1757351	10.857834	0.10108663	-0.01019505	-0.3510311	9.1958685	0.118704945	-0.0034918122	-0.39062828	10.443886	0.13646214	-0.009612881	2.2588046	10.426477	0.12609088	-0.006793756	2.1558187	10.543594	0.07444869	0.01394314
audio_700.wav	-460.12457	136.58296	2.437432	0.30081648	100.6101	74.52228	1.3958622	-0.043471828	4.605924	27.193083	-0.017500315	-0.11195524	36.781475	30.416779	0.17558086	-0.029156564	8.415307	23.757557	0.009627239	0.034884125	22.652967	24.373072	-0.15791413	0.0027358085	7.314394	15.613266	-0.1756577	0.0051087583	5.890826	16.505747	0.10974519	0.035116553	10.05936	10.952908	0.07756945	-0.055435896	5.643745	9.901066	-0.036396638	0.010867523	2.8894413	16.120544	-0.15597497	0.025812346	1.1997427	11.361612	-0.041391775	0.042505965	9.36042	10.42321	0.17499945	0.06464837
audio_701.wav	-430.12836	127.736565	1.8482066	0.40745997	125.72184	81.56341	1.2371416	0.6832348	3.985288	36.05729	-0.084417135	0.026991203	31.998404	31.913773	0.26774716	-0.10175455	11.846309	20.475767	0.40548724	0.23100284	15.634497	22.527569	0.22473712	-0.08206512	-0.12751013	21.631607	-0.011055803	-0.08113891	1.5415843	14.292561	-0.16038103	-0.23240246	5.746598	11.849062	0.024987014	-0.04168324	5.393731	10.671197	0.039636496	0.0019096779	4.389218	16.905396	-0.013806194	-0.031217165	1.3680078	10.533431	-0.008672076	0.06417042	8.001803	10.435276	-0.07593596	-0.11641901
audio_704.wav	-533.4685	75.843254	1.3280678	-0.051799428	150.72508	55.386505	1.1964979	-0.027556079	-17.197777	33.545902	0.19130813	0.049034905	-15.973038	32.058777	0.053542055	0.06390593	22.520073	24.456331	0.30187574	0.029592711	9.047171	18.018442	0.24879888	0.035174076	2.4844444	12.906461	0.090559915	0.084851064	1.6438307	14.478601	-0.0067647393	0.09446903	-8.236958	17.022295	-0.16209969	0.06540759	-7.4299893	14.936413	-0.24801563	0.068724565	-4.667094	9.632618	-0.12372257	0.07823732	-5.057316	10.6571	0.017897904	0.043361533	-4.7887545	10.603474	-0.03039464	0.011911774
audio_71.wav	-394.77518	108.45741	0.2540546	-0.05481771	156.09854	76.56583	0.32001504	-0.067577526	33.81651	40.08179	0.21635495	-0.04247136	9.627053	25.787394	0.083917	-0.013610366	6.210471	26.4309	-0.0367895	0.0075455434	-7.996384	18.409046	-0.11718544	0.015739499	-3.917213	14.833713	-0.14899442	0.013985015	-3.8820093	15.546235	-0.1413835	0.010422921	-8.376592	17.328737	-0.1110129	0.012364624	0.07764935	13.351883	-0.07239174	0.021645673	0.8327105	11.770147	-0.03386123	0.03429393	-4.2852874	10.513888	0.00064667733	0.044384096	-1.6647931	11.266989	0.028046504	0.048971917
audio_718.wav	-578.93463	101.40959	1.2421502	-0.17543945	66.879166	84.96798	1.1718197	-0.14097197	0.2631302	49.53882	0.33647648	-0.033797015	16.366587	28.31896	0.13305122	0.00232322	21.176718	29.615517	0.1026793	0.13359097	4.708521	17.070599	0.003980556	0.14591193	7.0729265	14.577998	-0.0076989727	-0.026232786	-1.0177389	11.126543	-0.07574473	-0.02429849	-12.073366	19.774988	-0.07019666	0.08447675	-5.4219475	11.827293	0.08539358	0.018440368	-5.2611833	10.365916	-0.05761904	-0.04571424	-9.459619	15.004684	-0.34986073	-0.005602617	-3.6542084	9.089024	-0.20155801	-0.018228373
audio_719.wav	-566.30505	134.36258	2.0454938	0.08589367	108.49049	102.50721	1.3120095	-0.1705928	2.2936049	28.346832	0.20351575	0.06778044	11.738668	21.531757	0.32974347	0.028580636	19.825493	24.563766	0.0178204	-0.04495822	-1.453309	19.255907	-0.16561727	0.10275407	3.1853213	9.197457	0.08491335	0.029713556	0.684155	9.182557	0.03142999	0.06604011	-10.646643	14.9471035	-0.1249532	0.07355648	-2.709696	8.08761	-0.006778457	-0.019951265	-3.4317148	7.3210764	-0.12892494	0.018047594	-11.903045	13.435771	-0.27280036	-0.005236111	-4.0574913	8.240564	-0.083460025	-0.10748617
audio_72.wav	-578.6313	137.10112	1.3517511	-0.15626368	72.77535	90.31694	0.86632746	0.098277494	-7.1554065	35.083927	-0.022418287	0.19695295	12.413394	33.901077	0.37595344	-0.09436605	15.557269	28.509651	0.5457834	0.0031564655	-1.5425817	15.487764	0.05510519	0.09381805	-17.141748	26.484867	-0.34113115	-0.017086433	-1.4522698	11.937561	-0.075368434	0.02717736	-8.040269	14.075529	0.039787248	0.049779758	-9.970339	16.865244	-0.08425907	-0.009489828	-8.765188	14.269149	-0.20022838	0.056586675	-7.1160326	14.868476	-0.17830063	0.0866059	-8.487092	12.597447	-0.016864294	0.031803574
audio_720.wav	-456.3414	84.617615	1.7386549	0.0064778645	134.26364	47.79176	1.3157935	-0.018202372	1.845696	21.033798	-0.00917938	-0.014346013	7.0530567	29.722286	-0.12040358	0.019511575	10.756297	24.84139	0.014559459	0.006669212	9.177289	15.708813	-0.08463129	0.006508654	-9.077714	22.23436	-0.2946345	-0.0071834335	-3.3238912	9.751817	-0.20193392	-0.07049307	-2.1824892	8.109426	-0.07442383	-0.0754601	-10.084452	14.1929865	0.06892116	0.010066431	-6.083615	8.921337	0.0696902	0.0423586	-4.700845	9.621151	-0.114894696	-0.010505572	-0.4027249	11.854497	-0.03494783	-0.026818406
audio_729.wav	-512.1956	97.74602	0.9197744	-0.08854648	144.49313	88.9279	1.0143771	-0.061554972	28.746363	42.865086	0.50963694	0.026827864	6.173459	37.52276	0.29133528	0.02256997	20.023174	40.28338	0.3148163	-0.021126717	9.561837	26.753841	0.2599523	0.0173733	-9.801821	20.803633	0.106132485	0.09260213	-13.962296	17.34943	0.020913273	0.08036661	-4.879454	16.034187	-0.0076759565	0.0014196049	-5.3045664	12.756067	-0.07416948	-0.035278726	-10.603632	12.301519	-0.12383578	-0.02144483	-2.8416228	10.492261	-0.07836437	-0.030367428	-0.86360526	11.538018	-0.015518027	-0.042058114
audio_730.wav	-498.0999	110.69047	1.4001274	0.058595784	148.83687	90.962135	-8.714056e-05	-0.2182779	6.0771728	34.886242	-0.27001426	0.0031079147	16.810282	39.668602	0.6911662	0.15363768	-4.98519	34.073833	-0.33379075	-0.21143442	11.791745	19.84738	-0.0036860532	0.02029605	19.157694	19.25714	0.20607063	0.07042553	-4.1590595	15.723934	-0.036821228	-0.058031112	-22.67477	19.063698	-0.17458183	-0.038425665	-18.100304	16.78557	-0.17078345	0.03860543	-7.204359	10.691394	-0.0010765719	0.07312302	-17.010595	17.037704	-0.16532473	-0.019217	-5.9764132	8.97707	-0.04527248	-0.03287257
audio_734.wav	-433.03116	142.04271	1.7348945	-0.08908155	95.095055	87.25017	0.99903464	-0.09186617	-45.829113	57.062344	-0.62232196	-0.050131317	19.75877	35.11578	-0.19520055	-0.05547202	21.316319	21.651505	0.19976573	-0.08753934	-15.475005	20.333048	-0.11598629	-0.08716935	-7.8393307	19.358238	-0.02618746	0.0014620925	-18.837576	19.645924	0.035394266	0.08421454	-22.207474	22.765696	-0.15753913	0.040018763	-2.2053678	11.549313	-0.06413991	-0.017351255	-0.5931149	12.304063	-0.016186127	0.015943065	-8.180339	11.856573	-0.12857066	0.030551372	-4.7478957	13.0326605	-0.05362587	0.022765206
audio_739.wav	-427.7264	130.81154	0.9401497	-0.065562025	108.68135	63.016586	0.30777243	-0.08315099	13.8389	34.345936	-0.082192935	-0.09383306	16.119053	32.910606	-0.05934563	-0.040077604	11.110552	21.001713	0.042211663	-0.028231572	21.295664	18.956432	0.18156604	0.008793027	-1.0552319	19.554539	-0.10433667	0.121593386	19.906054	14.763254	0.25345466	0.07737901	3.6211658	18.623684	-0.011091818	0.11875682	0.5163902	14.858394	-0.031116469	0.0748175	-2.8037095	17.26241	-0.062430147	0.059129294	5.2681785	9.060485	-0.0077270484	0.12279676	7.135893	9.022148	0.10629138	0.06303116
audio_740.wav	-467.46533	118.38849	1.8861762	0.10360496	114.42308	71.13657	1.3928131	-0.002748154	1.7078854	38.751057	0.29907832	-0.062326837	27.971601	38.025826	0.23484154	0.012950955	23.09927	25.96533	0.084588565	-0.04717546	27.430862	22.163126	-0.078889616	0.05208935	-3.2552874	18.618336	-0.30114016	0.14666435	19.286423	16.931677	0.11797723	0.0034631786	-3.178248	18.686666	0.19512677	-0.08386747	-2.9285579	18.203606	-0.07142711	-0.025409589	-0.98536927	16.313156	-0.16129334	0.041345064	2.0713484	15.049161	-0.08596579	-0.008309826	7.728194	9.817358	0.007543719	-0.011518123
audio_741.wav	-553.265	126.7602	1.5043617	-0.06627512	65.40291	95.50286	1.1513112	0.23981467	2.344628	23.745626	0.24717832	0.08356673	4.3565917	24.567024	0.20551443	-0.08789056	4.035321	27.620508	0.090956576	0.062146723	8.923526	18.947636	0.19471744	-0.03805501	-5.0376854	13.73472	-0.0075761625	-0.0013085813	-11.69944	20.71484	-0.20813653	-0.15484555	-5.8907633	8.523157	-0.116932444	-0.06862223	-4.3963914	9.231442	-0.20036238	0.03117726	-2.080214	10.103792	-0.08479095	-0.015229959	-3.0294068	6.389826	0.09755169	0.038235676	-0.7343929	5.4953504	0.0591244	0.07256517
audio_742.wav	-471.41995	116.749084	1.5174106	0.67818975	106.89143	99.14553	1.0555786	0.20920643	13.070349	32.217793	0.0037534323	-0.29877365	5.2344494	23.764727	0.23658569	0.12530607	14.452995	21.538109	0.14237107	0.053121407	11.989309	22.539322	-0.17556085	-0.18310879	-7.2229543	13.811349	-0.045343354	-0.06326149	-16.87732	19.731724	0.05342033	-0.05238594	-10.757562	13.837203	-0.06365719	-0.13475807	-3.8167791	10.765967	-0.14091316	-0.11424852	-6.6184783	9.160387	-0.14654703	-0.09540778	-11.034758	13.722759	-0.07983023	-0.0076113613	-9.39985	12.215596	-0.14849475	-0.028989814
audio_743.wav	-486.88754	118.89756	1.1511598	0.14210723	117.716576	98.876114	1.2069414	-0.00800765	39.689598	52.3156	0.5100292	-0.19382977	33.3432	37.057842	0.15971054	-0.016761161	2.7560647	16.368843	-0.0014107486	0.12815149	-14.965431	23.45705	-0.11972448	0.047432743	-8.093229	21.563099	-0.11973972	-0.058406368	-13.836056	15.1735935	-0.08073115	-0.10377241	-9.387146	14.457537	-0.074918136	-0.07757719	-4.4714007	12.581237	-0.0919583	0.0002413952	-12.227232	16.911102	-0.13259639	0.042848554	-7.614086	11.555142	-0.1481232	0.041575555	3.9027457	12.499319	-0.11027235	0.031744037
audio_745.wav	-642.15546	111.0064	1.514776	0.08622159	103.32367	96.54505	1.4917318	0.02095071	9.193311	61.65424	0.43737206	-0.1091881	15.271792	36.06603	-0.0086363135	-0.07420016	3.8023489	24.243559	-0.0613556	0.021248627	16.692362	18.294754	-0.06649969	0.05188308	5.133758	15.630626	-0.026587853	0.04340456	-1.9378734	16.28849	0.053521834	-0.0029776602	0.40672356	11.715899	0.06353696	-0.046026774	-1.6741682	11.822858	-0.10024335	-0.03071947	-0.047951475	15.83338	-0.23377551	-0.01616301	-2.459788	12.220576	-0.14857508	0.00499519	-1.4291329	9.324063	-0.032776024	0.04320367
audio_759.wav	-434.6495	166.8728	1.6207709	-0.19745724	99.11337	79.20545	1.2144169	0.015889278	-4.628995	39.39698	0.07539184	0.06890527	23.216284	36.96874	0.1276521	0.023578707	-5.740027	28.816338	0.30315214	0.04469372	21.041006	18.915668	0.09391974	-0.0074152974	-18.75543	32.1124	-0.29799533	0.055772144	-6.7752013	14.63969	-0.17835124	-0.069181174	-12.866633	15.537189	-0.055310685	0.012215481	-12.417886	19.751299	-0.07830436	0.025083207	8.71011	18.253529	0.081958495	0.017808039	-5.2939525	13.912904	0.08677368	0.06508905	-8.27746	9.499739	-0.059310507	-0.00473297
audio_76.wav	-777.0467	84.92476	2.4610038	-0.02022964	137.71837	51.638435	0.66855115	-0.4605432	-1.7263252	44.268692	-0.52010936	-0.21008863	43.61579	24.19106	0.6479642	0.3327928	11.4953165	20.108149	-0.09572332	-0.14255305	-5.8444967	26.382313	0.0679	-0.0748012	-11.157685	16.549265	0.072238185	0.042702463	-3.2325466	12.896571	-0.16368017	-0.1928554	-7.4689913	10.407071	-0.034027874	0.043044638	-11.37681	12.060911	-0.0016997464	-0.008371064	1.499312	15.267819	0.027401496	-0.034970418	-9.424625	11.194895	-0.05930305	-0.020623352	-6.9898753	10.736052	0.08486983	-0.094956174
audio_760.wav	-783.60614	128.3229	0.47459725	0.112031326	80.57233	92.620056	0.16718003	-0.06579471	8.393046	21.108166	-0.031009514	-0.108533315	-4.5533314	19.771751	0.1965198	0.034474265	-6.2938905	25.269272	0.111135945	0.008968319	7.955046	19.065844	-0.016335832	-0.024198735	-6.8566236	12.818397	-0.032952882	-0.037697267	-3.806887	9.975832	0.09457018	0.019509813	1.0736015	9.724663	0.016657094	-0.0153458165	-4.797123	10.467507	0.035123065	-0.00022996266	-7.127151	11.291618	0.0342981	0.051961206	-6.040454	13.097965	-0.012970172	0.05134243	-1.2977601	6.1480436	0.05307917	0.054659862
audio_761.wav	-545.89417	114.0822	0.018157223	0.018267268	69.44139	90.84466	0.022374349	0.022510352	11.299304	28.825556	0.016054269	0.016151544	1.0355421	29.935658	0.011913805	0.011985909	7.9625707	18.186733	0.00894643	0.009000679	6.9219117	13.620597	0.0023434996	0.0023576673	-9.040056	16.879793	-0.007829436	-0.007876873	-8.575432	14.323496	-0.015678009	-0.01577304	-0.77025545	9.382879	-0.017877607	-0.01798584	-5.3565207	10.073417	-0.018078983	-0.018188598	-7.9759645	10.843599	-0.020376597	-0.020499963	-5.2921004	9.238852	-0.02237767	-0.022513285	-4.3153443	7.299222	-0.01899455	-0.019109612
audio_762.wav	-666.27234	64.85372	1.1520426	-0.11460183	140.25504	41.959126	0.71106225	-0.060344256	-12.763076	16.287165	-0.03639845	0.016089192	27.50396	14.013355	0.14542784	0.0037386345	-1.8731706	15.889948	0.029631557	0.027270334	9.416986	10.611834	0.051340453	-0.04042701	20.674515	8.935656	0.047566094	-0.11599432	-8.160249	17.540548	-0.046788912	-0.09179083	-2.174591	15.808352	0.021520184	-0.06389689	-5.733573	10.303897	-0.0357868	-0.035158355	0.0020350097	7.710915	-0.038952783	-0.020754391	1.2080894	8.855281	-0.021683142	-0.02727008	-4.440687	7.607102	-0.03226795	-0.05340175
audio_764.wav	-174.6015	130.67313	2.4304483	0.06811091	140.778	64.22956	1.0837972	-0.20663041	-23.496857	25.723637	0.20028652	0.19290611	45.90456	23.521791	0.15914449	-0.046507563	-10.448475	14.471882	-0.013058708	-0.14134842	20.157686	12.847851	0.20965232	0.16416423	-7.4760184	10.382702	-0.1514479	-0.06892326	8.786514	11.019192	0.14999397	0.03558055	-9.419794	10.627894	-0.1536094	0.03484157	1.85859	11.361222	0.06701473	-0.08135743	-1.9543998	8.889868	-0.015269843	0.0747554	-7.4993167	7.8347287	-0.060169816	-0.038410105	5.680993	8.884266	0.08499942	-0.06141272
audio_767.wav	-477.07153	76.49287	0.48577073	0.035877205	149.7351	63.768925	0.54718477	0.024853516	43.807858	27.839766	0.24686742	-0.017914003	6.3610644	22.463015	0.013647056	-0.01953803	4.4640775	14.849438	-0.0460833	0.02520678	5.333031	19.584736	-0.009489071	0.06465329	8.239355	18.394896	0.004466376	0.056774642	-1.3654807	10.415068	-0.026756965	0.013581614	-13.607081	11.943072	-0.049418565	-0.025880212	-12.975761	13.507746	-0.035329934	-0.04198138	-9.47945	11.773213	-0.011148453	-0.038088806	-6.131962	11.497146	-0.0032606067	-0.016799837	-3.2053437	10.867707	-0.0043848683	0.020695224
audio_768.wav	-443.25775	75.50006	0.6794717	0.0051617245	173.31982	55.895164	0.7198224	0.028351478	21.404396	34.43255	0.2660049	0.032581978	10.934237	18.680637	0.003927794	-0.030998623	29.857395	31.831951	-0.02745811	-0.09193947	7.3652825	22.44623	-0.0064826645	-0.08040398	-1.4332849	14.130853	-0.004495437	-0.036634814	-1.799411	12.088601	-0.007554106	-0.031703644	-11.816086	13.419656	-0.026215876	-0.06116608	-13.765583	12.375169	-0.050552115	-0.06579393	-9.01421	11.593858	-0.03428751	-0.02733379	-3.2322855	11.022313	0.0068531036	0.01145471	-3.597273	10.165903	-0.0011709627	0.016446088
audio_77.wav	-542.97455	125.089806	1.5295149	-0.12168042	117.055695	77.599686	1.3232273	0.030689402	-19.967648	37.366734	0.12301131	0.07082082	15.943718	36.451935	-0.14929803	-0.13606527	3.0741754	28.463705	0.048741397	-0.10827651	-9.090158	22.63518	0.07407367	-0.024927752	-10.289697	17.507719	-0.07740277	-0.046381343	-0.022727132	10.928783	-0.11124564	-0.078696914	-5.929128	11.9545	-0.13781457	0.026789635	-16.320276	14.748431	-0.08968786	0.0075714285	-1.4385071	11.338267	0.0027955987	-0.13102224	-4.8762226	12.226214	-0.11219094	-0.0036695192	-2.8663964	11.406	-0.096717924	0.061377056
audio_770.wav	-380.59366	106.7626	1.5457417	0.18615963	135.79343	52.43792	0.6237344	0.2355348	-26.457285	67.13836	-0.08473121	0.1384426	27.217943	33.159573	0.40063927	0.02305691	-11.173511	23.46049	0.056556996	0.020291375	23.047335	17.261507	0.21608421	0.020934273	0.42047334	14.64846	-0.024894312	-0.022997526	7.135297	12.674529	0.044405904	0.037187785	0.71324414	15.295716	0.038086776	0.06252533	-26.739285	16.249737	-0.20213185	-0.005978648	22.726587	13.879254	0.057280127	-0.08478772	-5.448185	13.510701	-0.12974732	-0.105443135	-3.6831253	9.594186	-0.07355018	-0.042577073
audio_775.wav	-802.4033	43.22761	1.6783546	-0.45739487	90.03039	30.911068	-0.013503523	0.14797981	-54.430313	17.618134	-0.6951552	0.26630485	32.04642	20.858452	0.35657454	-0.2562687	-5.3205914	22.787628	-0.24320391	0.14628412	-14.39934	13.526247	0.07708427	0.1390533	9.348068	12.284923	0.20684657	-0.03535873	-11.761551	14.012929	-0.105913736	0.10081107	-10.243202	11.501332	-0.059640586	0.010245892	3.6348727	9.404007	0.012444301	0.08354252	-8.262972	9.080748	-0.07927202	0.11031621	-2.588705	9.413649	-0.115540795	0.101230435	4.5957537	8.777019	0.049174964	0.01699013
audio_776.wav	-796.8311	44.75589	1.253853	-0.12182802	81.878426	32.47329	0.27803406	0.04354545	-52.758327	16.679176	-0.53966117	0.062669896	27.448996	22.175985	0.17420556	-0.09469031	-2.7686112	18.68874	-0.24988227	-0.031044029	-15.72442	13.840552	-0.26414582	-0.038265657	5.9610896	17.050005	0.08271535	0.028228581	-8.718098	13.373236	-0.031558335	0.14084974	-8.949558	9.562866	-0.04815619	0.091382	3.0732174	9.670821	-0.100983284	0.025760159	-7.6214943	9.263067	0.017402507	0.07782965	-3.070475	10.069024	-0.016457822	0.059512895	2.5164034	9.523825	-0.22592868	-0.027444366
audio_78.wav	-582.5199	94.45269	2.1349733	-0.087308384	93.75462	49.474926	1.2518253	0.09108325	-4.3313828	30.531624	0.09852129	0.060048882	28.657173	18.4039	0.24263883	0.047231305	0.53850424	18.462296	-0.16473423	0.0023417734	14.789527	21.135239	0.0053937524	-0.12142466	-9.708399	10.830169	-0.034214903	-0.014629618	-10.801656	13.957847	-0.08611959	-0.040565446	-15.443611	13.0643425	-0.07543303	0.106302455	-6.572613	9.7856865	-0.006989051	0.029349208	-6.063753	7.505716	-0.09448287	0.020386517	-14.187813	10.304026	-0.2087248	0.02531269	-7.876148	7.0151467	-0.120607376	-0.04932975
audio_782.wav	-413.6493	99.68005	0.89644134	-0.046914395	155.61023	76.638435	0.54019415	-0.05872255	-5.168452	42.769993	0.086034015	-0.0042851768	16.385145	35.045147	0.08451254	0.052898888	0.77037585	27.377342	0.0095493365	0.046629928	-4.2109814	23.498991	0.09026235	0.005580081	-0.8813429	15.060606	-0.05879339	0.0463493	-5.3440356	19.796808	-0.051706523	0.054644857	-5.331162	16.340609	-0.16846071	-0.028385093	-2.8486714	12.966405	-0.084244326	-0.02392643	1.3905538	10.457223	-0.0005537803	0.01821685	-5.8172507	14.139931	-0.051974975	0.046306506	-10.572751	12.35931	-0.012751804	0.025812179
audio_783.wav	-678.70886	97.570885	2.792224	0.30379048	55.84006	59.74635	1.1529688	-0.23746689	1.6381693	12.960147	0.06467522	0.06920972	-4.9627457	28.262152	0.08977329	-0.014790263	-7.7788033	22.3414	-0.03637958	-0.021275504	6.167568	12.4704	-0.10383406	-0.03424629	-5.923131	10.202935	-0.13260375	0.14628361	-3.6830635	10.816311	0.17741601	-0.15542763	-7.246825	10.594751	-0.10784619	0.09088707	-4.087518	11.791014	-0.33001047	0.053624332	-3.498477	5.862899	-0.10103864	-0.10074641	-5.83877	6.87397	0.0032650074	0.060748152	-3.8326554	8.67357	0.027262302	-0.03305923
audio_784.wav	-537.0239	115.67256	1.3830513	-0.033733208	118.73896	75.90641	0.74019045	0.08878909	29.017149	26.982973	0.16018006	-7.6779455e-05	21.107552	27.981646	0.5110491	-0.120139524	7.683941	21.427732	0.34380975	-0.024367778	2.2164948	25.928698	0.016625669	0.021806533	-9.553034	15.900458	-0.12779224	0.0074171238	-1.9792267	11.480885	0.101700865	0.03766442	-18.492428	15.43751	-0.21376635	0.046536613	-12.433493	13.398636	-0.10705799	-0.060508937	-4.6012797	10.380471	-0.15305923	0.008986872	-5.1931787	10.172087	-0.14860322	-0.02609417	-4.1124797	10.717538	0.02447373	-0.08008049
audio_786.wav	-537.5574	88.303734	0.99622464	-0.05530599	67.14377	51.530865	0.6074395	-0.019003574	19.963129	28.58576	0.30644098	-0.0937841	66.86344	38.387436	0.3215489	-0.10631165	20.310211	32.329994	0.08683336	-0.09641564	22.53264	20.444288	0.11710523	-0.062824875	-6.2661314	17.050932	-0.076246776	0.010077725	-9.035889	13.658683	0.030807517	-0.018799828	-24.442942	17.58189	-0.14929883	0.031826112	-1.575328	13.659	-0.057553843	0.02891018	-3.8253415	11.905072	0.011932391	0.06430127	-27.893126	18.868587	-0.1950998	0.08235677	-10.715758	10.989574	0.09992456	0.06352861
audio_787.wav	-553.4961	55.000675	2.621414	0.05674013	159.41844	27.617512	0.86250573	-0.108424194	-83.72068	14.806536	-0.4607906	0.00900687	19.422554	12.308118	0.1730345	0.018053368	-54.826206	16.219305	-0.3908139	-0.018740451	12.33798	17.849016	0.11944849	0.01337093	9.044475	10.734651	-0.07729762	-0.059403993	-11.398855	7.9324555	-0.022411691	0.040562242	8.451827	7.59057	0.010021824	-0.011848374	-33.166313	9.013169	-0.29878363	-0.021316031	-13.515161	9.387097	-0.096770875	-0.0074298857	-12.399414	7.4825068	-0.08121012	0.013534789	-16.541306	8.455675	-0.08683091	-0.030944316
