extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_715.wav	-433.39703	102.09453	1.3792223	-0.12379927	136.55792	63.78002	0.031591117	-0.0036303492	34.88712	47.561882	-0.036831018	0.024398375	39.94176	28.870115	0.6493566	-0.05773335	11.12582	21.796526	-0.13733506	-0.012547788	5.411987	15.150222	0.082748555	-0.02870339	-10.822034	23.50475	-0.0020176417	-0.04451269	0.4429672	18.016605	0.1285611	0.040405516	-3.9843166	17.147024	-0.2455354	0.011718299	-6.9282956	19.158442	0.13327114	0.03929767	10.078455	14.522457	0.2811618	0.110951535	-5.589735	12.044382	-0.120387964	-0.05369076	-5.185325	11.695541	0.078175716	-0.0003090714
audio_716.wav	-452.75076	137.12451	1.3768533	-0.3533488	159.65125	108.59151	1.2645775	-0.24105446	-1.1794113	45.853706	0.049096316	0.068424016	-18.633514	44.04408	-0.4206918	0.05349713	2.5923288	23.682337	-0.11155368	-0.020525193	-0.69022703	21.04867	0.11577937	-0.047508933	-8.525552	16.831446	-0.05587564	-0.011798563	-14.198514	19.383537	-0.2096338	0.07067156	-8.849202	14.647306	-0.11523709	0.018177494	-11.588243	12.139816	-0.0076396205	-0.011708335	-19.51559	18.380589	-0.026545973	0.10114223	-4.0944877	11.647779	-0.03241347	0.057048682	3.4971163	13.329294	0.024739202	-0.04163434
audio_717.wav	-433.15475	138.17209	0.33878556	-0.18387747	165.20232	100.90376	0.43679166	-0.23113057	-14.8389635	38.910725	0.32901677	-0.15148537	-12.373247	24.724556	0.20070097	-0.04307178	7.361612	16.47739	0.09431439	0.058965996	-4.731216	25.512348	0.02756592	0.1167937	-2.4613833	11.470156	-0.007987873	0.10850906	-12.709602	15.445217	-0.030223042	0.043697923	-16.174932	13.58387	-0.048326757	-0.037977934	-11.285261	12.055195	-0.058459952	-0.0887247	-14.984078	15.429698	-0.054093488	-0.08236378	-1.2428963	11.314565	-0.038449638	-0.030921837	2.0921195	9.369003	-0.025798272	0.02473666
audio_718.wav	-425.1592	135.57451	1.8768603	0.08125351	137.18076	97.646904	1.1068972	-0.046223957	-14.132703	41.26673	-0.22636762	0.12277733	5.817789	22.719805	0.1459541	0.060540922	19.602753	23.820873	0.46226832	-0.03688108	-0.6525084	20.061518	0.20335883	0.05520193	-0.31861845	14.830892	-0.16333693	-0.041295044	-11.689747	17.15786	-0.192949	0.0041827345	-16.063944	17.701075	-0.025988832	0.04520104	-10.225082	11.800613	0.0036609948	0.026617616	-14.050007	16.645796	-0.13577704	0.1292432	-9.299116	12.321943	-0.15031777	0.0781214	-8.915826	9.868604	-0.12827095	-0.038043283
audio_719.wav	-422.5461	131.39803	1.8208714	0.11910132	137.21484	104.39009	1.1817228	0.06568506	-10.915926	38.382458	-0.3157554	-0.073522605	-5.1658187	23.956783	0.09236848	-0.03699421	11.293733	20.166842	0.38258025	0.0053484137	-3.5162084	18.519745	0.0027670343	-0.030060219	-4.682319	16.847263	-0.11968007	-0.01668107	-11.281581	16.03311	-0.11029356	0.020816253	-11.851064	13.710281	-0.055270955	-0.005870446	-9.698158	13.653141	-0.06527313	-0.0053678514	-13.835507	15.94951	-0.21189053	0.029649597	-1.825722	15.345569	-0.14965324	-0.025034297	-3.2207217	9.157861	-0.14867945	-0.033221018
audio_72.wav	-469.69788	104.86255	0.70849574	0.030925589	147.96169	59.163734	0.7301233	0.055126492	31.506971	24.623972	0.30956343	0.0489652	32.0597	20.995802	0.17308731	-0.01876141	17.215645	20.095495	0.15970412	-0.07913134	9.300767	18.930649	0.090225466	-0.04481894	0.97966564	17.965578	0.028618066	0.0066245976	12.883215	11.512961	-0.0077311043	-0.02202623	-0.31270444	9.330316	-0.007979888	-0.04990889	-9.920991	14.56222	0.03848006	-0.016163439	7.060294	7.1586404	0.037960913	-0.004639111	3.2191901	9.134116	-0.016822424	-0.033413388	-8.851637	13.644093	-0.031019302	-0.044148833
audio_723.wav	-536.12994	91.1628	2.1712735	0.46692136	120.11495	54.95412	1.0004995	0.24654384	-3.643611	44.49927	0.0013784386	0.27680486	42.763527	17.021748	0.17703283	-0.024587596	20.210596	16.168694	0.22425584	-0.023528231	24.812807	18.049578	0.20766647	0.0069624353	-6.0354476	20.119732	-0.05160304	0.12618941	21.408731	11.954601	-0.059855543	-0.06872823	6.0507708	10.666263	0.013488809	-0.008999015	1.4418976	12.227446	0.0021250162	-0.017408082	8.905197	9.052153	0.06630679	-0.108913824	8.521004	8.210771	0.10711109	-0.062201153	12.253409	7.3219137	0.15388276	-0.051871825
audio_724.wav	-463.05243	86.786575	1.4902768	0.08983912	161.58757	65.936966	0.92581123	-0.02818784	8.078881	44.015366	0.27490768	-0.009629244	34.80488	21.546438	0.41989416	0.03759837	21.507994	15.555984	0.18538675	-0.0059584184	27.11393	18.66493	0.2450895	0.020108193	-5.24088	19.322388	0.080899574	-0.0045737005	19.016432	15.558295	0.14785585	0.010383999	5.205816	13.756748	0.038418356	-0.010059484	-7.075636	14.668319	0.014145857	0.077118196	2.4014482	10.720428	0.020933013	0.039100636	3.396656	9.576117	-0.048102435	0.003265196	8.643031	9.434507	0.07648764	0.07729179
audio_725.wav	-518.81793	100.48936	1.6147424	-0.37949422	129.83804	58.59318	0.66422397	-0.14645566	-10.851388	53.49593	-0.22390744	0.19848001	42.89857	17.911957	0.12827513	0.08710832	20.088087	16.115253	0.19507378	-0.057893846	24.42733	17.180468	0.325498	0.05993033	-4.3303404	15.038494	-0.120027654	0.111591615	22.333193	10.3099785	-0.036486708	-0.06799924	3.3044384	12.784501	-0.09653019	-0.044912703	-4.442937	16.370787	-0.02666724	-0.02183046	8.495544	11.651042	0.100089386	-0.034679703	5.809446	10.537716	0.06457727	-0.086026385	8.193951	9.980459	0.11035972	-0.07910616
audio_73.wav	-410.24902	94.69861	2.1326656	-0.343155	160.02696	53.48523	0.7304381	0.21501043	-29.888605	26.099848	-0.35747293	0.119431	33.053303	25.223246	0.41530204	-0.17094053	-11.61492	14.033704	-0.200847	0.0012242404	-3.9659445	13.766545	-0.1099572	-0.016303623	-12.77942	9.714757	-0.09865475	-0.0015408371	-4.9803505	11.50989	-0.109371096	-0.10574447	-5.1154227	10.772469	-0.066369005	0.11179031	-3.1013422	11.512203	-0.05636028	-0.03515233	-2.2800148	10.037289	0.06906073	0.15752491	-15.500074	9.465172	-0.033467937	0.07846436	-4.646483	7.582434	0.04674842	-0.014430879
audio_737.wav	-573.7516	130.8065	0.9266773	-0.4091573	70.55421	91.57676	0.28087896	-0.06086948	-12.496599	38.48537	-0.54898584	0.25248432	2.0409305	24.237719	0.10697755	-0.092274174	8.732812	19.622587	0.21067148	-0.023883797	-1.9226922	19.195372	-0.13329692	0.040820036	-0.8174901	14.59204	0.04614082	-0.08694588	-13.050531	17.9365	0.017745456	0.10058095	-15.526066	21.115454	-0.12999421	0.16272001	-5.7662277	13.128315	0.034632236	0.037251048	-6.063418	9.472531	0.045204394	0.030475548	-2.9605863	7.243041	-0.02907075	-0.015422339	-3.2110944	8.723143	0.024406223	0.0024558501
audio_738.wav	-444.63766	115.72825	0.61912924	-0.3521068	159.1223	99.8197	0.72951436	-0.25565448	14.385698	47.14252	0.46651313	0.06287213	8.10453	37.302643	0.3293514	0.047565207	-1.1249018	34.617012	0.2889966	-0.073187396	-1.1561718	22.55717	0.1833521	0.0052835695	-14.298527	22.445484	0.012157567	0.18777445	-10.64637	16.30688	-0.097293064	0.19309165	-2.907824	13.23123	-0.10233785	0.045569517	-15.944773	15.186349	-0.051200897	-0.026190585	-6.6689563	14.524648	-0.0020562583	-0.016165733	-6.097348	11.862214	-0.009973667	-0.03211891	-9.194324	10.854212	-0.07950251	-0.01791263
audio_739.wav	-443.5327	114.71283	1.2502491	-0.0010615493	152.08397	103.0719	-0.29368076	-0.21865542	-10.09008	42.695877	-0.123254135	-0.1961547	33.403202	52.746323	1.0999669	0.0054716864	12.928111	52.10506	-0.29979196	-0.11661287	20.727278	21.966413	0.19246744	-0.07042277	-21.168106	24.137978	0.15480275	-0.042550035	-16.232304	18.113876	-0.14520797	-0.06445314	6.601762	15.527282	0.16108502	0.011410638	-22.757936	17.261646	-0.18278386	-0.069840364	-5.3382077	11.889538	0.0647078	-0.03127684	-3.5310078	11.555617	-0.013804557	0.046909478	-13.020354	15.516275	-0.06118637	0.014403754
audio_74.wav	-652.60925	107.07015	1.9884945	0.21578555	136.40056	50.954643	1.1209532	0.16068356	-10.732759	21.040743	0.042819872	0.088491775	32.59673	33.967445	0.1705996	0.083965756	11.861111	22.501215	-0.118207194	0.021426113	14.775533	21.442282	0.109629266	-0.020853227	5.663704	15.391274	0.073208235	-0.10173257	16.736763	14.532415	0.20379682	-0.14195667	1.7883027	12.549053	0.06854833	-0.08621454	-7.4253874	17.957214	0.035141204	0.009711132	0.24732654	10.316356	0.106496476	-0.030577932	-0.048741102	13.66263	-0.031104898	0.013711727	1.6077222	10.273761	0.07837119	0.008521294
audio_740.wav	-431.4477	138.85019	1.0704854	-0.45056733	142.11845	80.72056	1.1340915	-0.33100632	-0.8793827	35.750645	0.48096815	0.08569866	29.254	37.548187	0.045092113	0.124510735	10.328429	32.626175	-0.07801298	0.025639389	27.798021	21.769995	-0.02388552	0.01564539	-24.557714	26.635555	-0.035947707	0.024401162	-2.358649	16.594645	-0.045753848	-0.019492334	6.4500184	20.367344	-0.06795408	-0.027584882	-32.20799	19.716097	-0.033213764	0.01009103	-3.4493153	14.9078665	0.050867632	0.024966734	-6.308676	11.555087	0.005688242	0.08313395	-6.581421	12.008464	-0.022086171	0.090952665
audio_744.wav	-861.85144	136.68509	1.234221	0.016991818	101.74098	71.14611	0.5184377	0.052661918	4.710583	22.337948	0.0243849	0.006144778	40.084465	31.596632	0.2506753	-0.056664485	1.6592742	22.280457	0.07441608	-0.03841658	2.485572	12.770493	-0.0011069573	0.06177163	12.073394	12.039561	0.16843711	0.033504106	4.669339	12.900859	0.13550779	0.0100808805	5.76769	8.919679	0.013094218	-0.040476497	10.50695	9.398528	0.025367387	-0.057475183	-3.1780596	10.957281	0.048684992	-0.03844364	-1.9478539	11.001156	0.06997863	-0.04266617	3.837561	9.340604	0.04891778	0.057128843
audio_745.wav	-771.0026	113.861664	0.4339802	-0.27588445	142.7331	65.04612	0.3054239	-0.21850725	23.885864	24.180462	0.020927407	-0.032311447	31.957224	19.388208	0.11083759	0.036797285	-1.039411	23.242802	0.081914335	0.054737467	19.081932	18.507555	0.017527523	-0.013624538	7.5492682	16.687946	0.028412458	-0.0032330542	-2.9352038	16.389376	-0.054885186	0.003271311	2.080034	11.116668	-0.037752658	-0.035279695	-2.2070334	15.964886	0.03698455	0.032322414	-6.037354	11.300113	-0.026140684	0.041531365	-3.2286944	11.641914	-0.041113578	-0.0035804748	3.5594296	10.852565	-0.0238182	0.042737447
audio_746.wav	-814.7573	111.972755	2.15622	-0.26712793	125.940895	60.826466	1.1339328	0.12799487	13.718295	16.002253	0.10496239	0.16873112	29.268873	23.338148	0.14598763	-0.111375265	-5.445067	28.65973	-0.36779645	-0.036885627	14.756171	17.217707	-0.0024372928	-0.03543441	7.3209844	16.34435	-0.17465517	0.030957233	3.5721886	15.5991125	-0.026393304	0.10711351	5.671814	8.94109	0.10993379	0.07276856	-0.73440933	18.912323	-0.25061986	-0.028609293	-1.8237385	10.275714	-0.16609383	-0.07369282	3.0339713	8.599929	-0.030781697	-0.08367076	5.8050404	7.0170536	0.0071453587	0.003940108
audio_747.wav	-508.9267	110.725624	0.009000847	-0.016181715	57.00709	93.32239	0.0127251865	-0.021671781	-7.5624976	43.681965	0.012713628	-0.01817531	35.094242	48.40089	0.0126948645	-0.012806193	7.111701	27.533976	0.012668495	-0.0061905715	-12.846152	31.988724	0.012634323	0.00090839504	17.231134	30.207062	0.012592925	0.007686933	-9.188508	15.930143	0.012544195	0.0133967	-21.878647	23.433197	0.0124880895	0.017435078	4.3866563	14.355469	0.012424515	0.019412115	-4.5726824	10.288429	0.012353839	0.019189678	-11.4849615	13.061534	0.012276035	0.016886277	-2.8479226	7.2663674	0.012191175	0.012851542
audio_748.wav	-510.68768	102.019424	1.562013	0.6089899	66.484436	100.54378	1.2819128	0.11754973	12.084843	53.45396	0.20215106	-0.497173	16.050117	40.803635	0.16381246	-0.007870853	2.2640033	22.030607	0.036075603	0.22885442	-10.713552	23.767683	-0.16013251	0.1425048	-0.7068769	23.50891	-0.047211763	0.17398325	-5.8830395	13.023806	-0.08304871	0.0028081143	-6.1643386	16.170778	-0.095731474	-0.08565081	2.693729	10.085426	0.006049976	0.023253527	-6.4632983	11.900075	-0.04600538	0.008913283	-11.682993	16.749374	-0.036509108	0.02831033	-3.8484712	8.595391	0.0033510334	0.034527283
audio_749.wav	-471.74295	121.36513	0.7104119	0.17663482	105.912964	116.55105	0.84581435	0.24622622	13.359164	46.195328	0.47830465	0.13816431	13.014767	45.609657	0.04706962	-0.0058176154	-7.6507335	19.589508	-0.31859022	-0.03924816	-12.46405	28.4252	-0.46289036	-0.069506176	9.730454	29.408443	-0.40851998	-0.05687827	-11.1832485	17.306877	-0.26467556	0.02731011	-17.072393	19.709402	-0.088852644	0.016269892	2.5003595	12.829695	0.0067153033	-0.017048396	-8.863259	12.9169445	-0.00064375886	-0.023959737	-14.391656	18.691753	-0.023971006	-0.095450774	-2.2497296	10.8092575	-0.057124816	-0.10116774
audio_75.wav	-641.97723	83.48688	1.6357999	-0.13832268	153.64719	49.886177	0.9766612	-0.06569103	-21.798399	24.262575	-0.041476306	0.0124572	41.541622	27.316683	0.22365557	-0.03946651	18.478382	22.504606	-0.0019557562	-0.023490062	15.048822	19.992249	-0.10052552	-0.028031696	5.818586	18.019316	-0.06322787	0.020665498	14.237578	10.996007	0.09622823	-0.0067896238	5.278475	13.7397995	0.100119	-0.05536531	-12.019602	19.333466	-0.046413686	0.09776501	3.4942482	12.295122	0.015069252	0.046246186	-0.066351295	11.357185	-0.025615824	-0.054372095	1.4234273	10.383609	-0.007948574	-0.007567157
audio_750.wav	-646.21686	161.88446	2.2845988	0.15123402	71.55834	74.032684	1.3752319	-0.08841877	10.835684	29.954475	0.26267087	-0.042008832	34.068386	32.85233	0.13620023	0.040705428	1.6440941	22.223026	-0.07657484	0.0053162198	19.93333	18.827417	0.11060372	-0.043964468	-7.192753	20.187027	-0.052534588	0.09968095	5.924464	13.431219	0.053334605	0.14333129	5.955217	14.580315	-0.053639006	-0.10544942	0.78841496	11.147423	0.010137558	-0.052029252	-0.037739325	9.69134	-0.0911637	0.013163336	2.3761969	10.500115	-0.120081626	-0.05036023	7.919501	11.638522	-0.04666048	0.027592754
audio_751.wav	-388.52402	151.73239	2.5032945	0.07653161	120.11003	85.23549	1.1586056	-0.055201653	9.791387	30.29933	-0.1475215	-0.015605822	34.218063	38.647522	0.32358715	0.12325437	5.9415555	21.136992	0.0793958	-0.05647004	39.122696	26.638475	0.3532886	0.03184202	-7.5795183	23.196526	-0.16673832	0.024479495	4.3280396	15.178368	-0.22267705	-0.07596003	-0.60877097	13.122753	0.18287556	0.08431056	-5.6607385	13.131212	0.02178291	-0.006711318	-3.6921325	10.801719	-0.1205837	-0.031617835	-0.7928253	10.4101515	0.10559139	0.023442546	-0.4996485	10.157673	-0.13424572	-0.02069471
audio_752.wav	-366.97858	140.56598	2.795256	0.14301813	124.88059	76.91502	1.121713	-0.12312918	2.6898384	36.83788	-0.05073222	0.027273698	34.610474	32.821484	0.32196322	0.0025330745	1.995423	22.575378	0.023568906	0.072555386	51.34207	26.130955	0.26792	-0.06336889	-8.807941	16.836628	-0.1920577	0.005346044	-1.6647669	14.124695	-0.003918131	-0.016617907	1.1189991	16.466457	0.05130733	-0.07348109	-10.143074	12.340581	-0.20091698	0.07170847	-7.981293	14.837243	-0.16170356	0.011924293	-0.6101873	11.241809	0.021923834	-0.03336858	2.4282207	11.328815	0.17732851	0.0039691115
audio_753.wav	-330.8756	131.06801	1.9412059	-0.19079469	115.92469	80.2621	0.95682985	0.21749684	-9.920356	29.643732	0.1698195	0.27183157	50.542595	41.96393	0.31414142	-0.01786365	-5.850961	26.684317	0.029482486	-0.040364917	43.624893	22.710274	0.33582965	-0.12368835	-15.33404	20.365028	-0.0077727274	-0.019168744	2.953872	14.813155	0.045612253	0.028998192	2.1948233	16.777178	-0.018602682	0.11151895	-11.776278	11.104144	-0.03770348	0.021391014	-8.822762	13.319074	-0.1504458	-0.050613537	6.1131387	10.553138	-0.04727513	-0.055729397	3.4838414	13.429303	-0.026954249	-0.03425545
audio_754.wav	-568.9875	86.87372	1.9458998	0.080089405	94.37643	51.130764	0.3972547	-0.12014886	17.463003	22.239628	-0.059482023	-0.055497546	36.20635	28.495245	0.8550739	0.037836526	17.092363	21.435537	-0.13614142	-0.011504965	23.132393	17.678667	0.29835382	0.022440674	4.4574265	18.16523	0.30977038	0.027898135	10.372387	13.843586	-0.07169611	0.058731627	3.0003135	10.269002	0.06312198	-0.024191955	-2.6462405	19.47225	0.13062921	0.101349466	-0.0124850385	11.846272	0.017819256	0.027060688	-0.19844986	8.26745	0.06621117	-0.030350883	2.2190568	8.343472	-0.06103653	-0.032716017
audio_755.wav	-493.9093	105.06439	2.2922897	-0.00014167554	101.53421	75.02598	1.390061	0.13588887	7.899708	59.052307	0.15167405	-0.052284878	50.186314	33.726078	0.17983492	-0.16712289	-0.0023447939	24.485085	-0.12753935	0.022383673	16.37258	19.452425	-0.010235362	0.059985284	-8.895675	22.030062	-0.19429551	0.031172318	10.64598	14.727979	0.003774505	-0.09921008	6.3854785	11.863527	0.0501605	-0.012190281	-4.744816	12.287473	-0.09985294	0.011068552	-1.790339	12.094652	-0.19238463	0.027972493	-0.13067962	11.578783	-0.010448784	0.006682569	5.4409437	12.702936	0.18188575	-0.018881965
audio_756.wav	-470.6975	107.40767	0.5029051	-0.12038574	130.72324	70.107765	0.28107396	-0.003333953	31.596317	35.250988	0.19058457	0.07307997	47.500587	31.944881	0.15457395	0.08463748	7.4462123	20.111994	0.046267428	0.03971394	23.320963	23.301579	0.15375875	-0.03956731	-13.477541	27.57431	-0.060518965	-0.013934719	4.8717566	14.588079	0.0763992	-0.008263299	-0.7154939	10.876916	0.037025347	0.019121798	-9.497226	15.777632	0.039901264	0.0034836277	-2.1810498	12.343987	0.10733657	0.017775917	0.3850367	13.083653	-0.017206674	-0.04179199	1.7829493	11.586329	0.0033551066	-0.022680063
audio_766.wav	-405.91336	116.484924	1.4110403	0.43470347	108.70738	81.070724	-0.20780127	0.011923715	-6.697653	41.86768	-0.15416382	-0.31475925	48.17883	38.378445	0.56192577	0.10086621	-13.056912	28.929949	-0.52188027	0.011254559	28.857334	26.061802	0.26081982	0.0035637596	-13.597492	19.76727	-0.13931367	0.010868709	2.12911	12.774548	-0.031394523	-0.10303803	-5.118595	13.831521	0.0030860787	-0.05239906	-26.218613	16.249067	-0.21599299	-0.16303584	-0.18781127	13.4359865	0.120724805	-0.025988873	-17.336845	12.679692	-0.20821482	-0.02446503	-10.922062	13.780022	-0.025800038	-0.08919343
audio_767.wav	-358.50668	103.03587	1.4154422	0.06148848	81.477745	76.34826	1.1483428	0.0026010224	8.40033	30.327818	0.34540135	-0.10680308	48.47797	44.24931	0.06881369	-0.03302024	-3.531504	26.187382	-0.09362092	0.033737577	21.213	27.064753	-0.010462658	0.051684257	-17.01829	23.051739	-0.2847359	0.039229803	-1.4830148	15.674972	-0.11408446	-0.04758163	-3.9843097	13.5872965	0.015526645	-0.029584428	-15.166076	16.6818	-0.08645127	0.008969868	1.7481402	12.657153	0.0071365978	0.01586861	-13.904204	12.340755	-0.134801	-0.04570063	-9.298551	12.267795	-0.029662132	-0.021403428
audio_768.wav	-336.53036	114.36677	1.0849092	0.004444099	94.699524	79.56385	0.9755619	0.08326929	-7.5004606	36.02638	0.3829809	0.038275894	41.137596	37.150543	0.09346346	-0.048156343	-9.317195	29.208286	-0.043988924	-0.04537596	12.738068	27.890587	0.15663648	-0.029232949	-22.824896	19.073185	0.04410708	0.0449947	-3.9410167	15.566986	-0.042216554	0.025833476	-9.004405	13.296305	-0.04141507	0.003059893	-23.894678	17.603003	-0.11368012	-0.036583457	-9.095098	15.857193	-0.08307826	-0.0074235336	-13.273379	11.020361	-0.15987293	0.022185078	-3.1164844	11.52438	-0.14257915	-0.056113984
audio_769.wav	-385.63663	85.85007	2.1533747	-0.16140784	117.59044	47.345272	0.2697954	0.07929406	18.132454	25.485712	-0.3609513	0.079774044	20.61787	23.74114	0.52042294	-0.020727193	-4.0226703	20.691793	-0.07612343	0.039581206	46.200867	14.771197	0.31795305	0.025174262	-5.457503	26.11501	-0.0736906	0.012218232	12.960857	13.262075	0.10610083	-0.07152167	-8.562314	12.336963	-0.089295074	0.00075557595	10.2185955	11.661616	-0.0020293845	-0.049285688	15.43455	11.552525	0.03901215	-0.061488144	-5.0185995	12.309878	-0.0449621	-0.050072942	7.814276	9.081902	0.032219525	-0.073765256
audio_770.wav	-383.44916	85.81068	2.3125024	-0.02957144	107.46829	37.71489	1.1304516	0.034568463	24.88137	28.026114	0.043731943	-0.022894824	23.227343	22.872984	0.0199616	0.0025032738	-4.156238	21.212284	-0.156062	0.09286387	41.45066	18.160276	0.30997542	0.036812592	-7.765639	18.736963	-0.09617659	-0.05271026	16.759586	13.491259	0.1124155	-0.07635387	-5.1529446	12.519058	-0.005522843	0.022631057	6.903832	10.967754	0.010482179	0.053452473	11.492217	11.825529	-0.0838896	0.010710341	0.60010815	11.622097	0.039855473	-0.029104533	12.544518	13.1602335	0.070340514	0.026176997
audio_771.wav	-381.0347	80.108894	1.51355	-0.1282567	111.51168	39.89091	0.8441074	-0.015749764	27.012947	20.226263	0.24206635	-0.028629718	21.677794	20.211962	0.30790448	-0.095088504	-2.0012202	17.25312	0.19973525	0.0049279993	35.78624	12.691626	0.24164127	0.00040773334	-8.892899	16.544573	-0.22398742	0.06340806	9.839551	12.915918	-0.04283158	0.10315335	-5.0421376	9.46028	-0.0045276205	0.05776451	6.8250675	8.922061	0.08859412	0.01992047	5.025091	15.725077	-0.121613264	-0.022686189	-2.7372625	13.798328	-0.12839258	-0.055744436	15.424415	10.715879	0.13085303	-0.029968644
audio_772.wav	-357.20728	72.62741	1.8370094	0.048091635	113.56939	54.504093	1.114138	0.06916252	22.700727	25.720682	0.17128283	-0.0041468185	19.851797	28.738554	-0.06385059	0.0032287946	-10.692793	21.779182	-0.06965131	0.062603354	36.552177	19.249968	0.22807215	-0.09212177	-13.027449	14.710643	-0.21748029	-0.10779967	19.166128	11.405519	0.08278867	-0.006030499	-5.181138	11.365088	-0.021336302	-0.011393764	0.8504573	11.396	-0.03180267	0.0014181831	8.734226	14.361599	0.0446094	0.020082798	-2.8253174	12.627842	0.016482238	-0.01637168	17.262283	11.6906	0.10490324	-0.041272216
