extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_645.wav	0.538883	0.8548602	0.0053724987	-0.0008741375	0.3144863	1.0952572	0.0063070804	-0.00022487731	-0.0045133187	1.0792211	-0.0027506538	0.002053725	0.0961437	0.7843377	0.00013099736	-0.0017628627	0.592449	1.0900296	-0.007896935	-0.0020227635	-0.8105217	1.3636624	-0.011725274	0.00019378806	0.2651293	0.9588425	0.0057197507	-0.00280172	-0.039315473	0.95179284	-0.0025721034	-0.0029777985	-0.43734846	1.2792059	-0.019335005	-0.0010169878	0.40184662	0.72397137	-0.0027198626	-0.003615539	0.74848485	0.96799856	0.011417848	-0.0029757181	0.99295044	0.9997791	0.009096811	0.00288181	0.3021118	0.7409658	0.006695954	0.0048278626
audio_649.wav	0.47867748	0.47465298	0.011648214	-0.00058211014	0.34404	0.6649903	0.012171769	-7.9564976e-05	0.17267725	0.50183755	0.0048040356	-0.0013609774	0.3326889	0.78142035	0.0067585995	-0.002423035	-0.08785087	0.80762327	0.00018824368	-0.00072690716	0.963848	0.6899494	0.00516042	-0.0015810345	-0.24378993	0.6474383	-0.0018596282	0.00041415257	0.80359435	0.5247642	0.00952076	0.0038751522	0.33183777	0.71808994	0.0013707165	0.005264085	1.0185225	0.6992272	0.007077698	0.0017225576	0.33619225	0.7542343	0.0029834437	0.0004184051	0.16527776	0.93676186	-0.0006236527	-0.0039009938	0.36824813	0.7552994	-0.004109542	-0.0006248021
audio_650.wav	0.35664657	0.5402632	0.011934178	-0.0003066258	0.3389025	0.73288685	0.014966652	0.0001478206	0.3417658	0.67759615	0.010545717	-0.00027210856	0.21459001	0.84109443	0.007482962	-0.0006478539	-0.17423952	0.7817719	-0.0003214658	-1.5531525e-05	1.027908	0.811699	0.0070754876	0.000103532184	0.051052395	0.52558064	0.00041136504	0.004053978	0.75403607	0.8058621	0.009954015	0.0043522897	0.38648626	0.5893633	0.0015672643	0.0007517685	1.0899696	0.5946194	0.004446814	-0.0053148963	0.50090164	0.58548796	-0.0017175649	-0.004102411	0.235379	0.7565374	-0.0035867647	-0.0012111722	0.22768512	0.73069876	-0.006202005	0.0011268056
audio_651.wav	0.21254005	0.44313	0.013001924	0.003110887	0.35779223	0.6225552	0.01173423	0.0019766956	0.5063339	0.60725105	-0.0006305421	-0.0034038106	0.25537282	0.523998	0.001803164	-0.0010846597	0.17720418	0.58057356	-0.004933364	-0.0036560737	1.0248697	0.77183396	0.002122573	-0.0022723973	-0.15012652	0.5864257	-0.0068739243	-0.002871263	0.7976184	0.7386085	0.0034873935	-0.00094582024	0.4371854	0.6048424	0.0030488016	0.002681488	1.1101621	0.5829235	0.014094901	0.0061020926	0.503526	0.6234079	-0.0017460648	9.157007e-05	0.3808426	0.6871295	-0.0030814582	-0.0021096664	0.18963134	0.66432303	-0.0008282841	-0.0018656539
audio_659.wav	0.5671254	0.5180788	0.009884551	-0.0009131777	-0.025333239	0.689311	0.010258046	0.00029808635	0.6138606	0.6149537	0.0020973596	0.0013524686	0.3035693	0.905042	0.0110053215	-0.001918518	-0.063602775	0.83644146	0.01372051	0.0008677143	1.0295346	0.7104106	0.01283876	-0.000101522244	-1.4492022	1.0688899	-0.013866213	-0.00027820197	1.2727607	0.80041516	0.010140079	0.005010818	0.81794876	0.8033133	0.010998812	0.005769455	-1.4699347	1.4555732	-0.020173227	0.00043935233	0.2427102	1.1981083	-0.0052581993	-0.0034801096	-0.3960204	0.96225846	-0.00024231084	-0.0037254833	0.98764807	1.0863603	0.0023877241	0.0006513834
audio_66.wav	-0.8275316	0.7403907	0.011680928	0.0004722252	0.12868176	0.80958736	0.017276289	1.5457472e-05	0.28138846	0.67023087	0.005509277	-0.00071240665	0.3780367	0.8498563	0.0004745736	-0.0007499848	0.14713217	0.75222707	-0.0020018758	-0.0017046473	0.69912827	0.67850274	0.007589516	0.00048367833	0.95087874	0.64787155	0.007119272	-0.00033788246	-0.05582652	0.6296088	0.00082179654	-0.00065917894	-0.076558344	0.6569378	-0.01117519	0.00038678935	-0.2505093	0.6593709	-0.008355222	0.00033610372	0.5013012	0.61252755	0.001673315	-4.8782247e-05	-0.031008335	0.6531154	-0.0011789727	0.0010033393	0.19817512	0.805237	0.006872447	-0.0023338404
audio_660.wav	1.3881903	0.41560695	0.0113610765	-0.0006128748	0.36538962	0.43883082	0.011475675	0.0001702856	0.038329706	0.6167877	0.0041122464	0.0014465783	0.62555176	0.7038415	0.012254146	0.0006077922	-1.0366001	0.67336243	0.002320457	0.0011808331	0.5386888	0.53679264	0.007961108	-0.00012660063	-1.0730852	0.6894976	-0.009095611	-6.941376e-05	1.1557577	0.6228578	0.0010428088	-0.0023221269	0.036405448	0.7574954	0.0013012574	-0.0025715027	-0.91273725	0.98403525	-0.012527618	-0.0035059198	0.96401787	0.98174715	-0.0013491644	-0.0024915051	-0.92933774	0.9293637	-0.012098838	-0.00036236446	1.2033768	0.8604953	0.0070099803	0.0034901204
audio_661.wav	0.30823645	0.6263226	0.0114002125	-0.00015252936	-0.10562981	0.65739584	0.01109427	-0.0008849366	0.9093501	0.8080525	0.00507664	0.000520139	0.9829193	1.0690386	0.0077436105	0.0017159372	-0.13575546	0.78324306	0.0014863395	-0.0023143925	1.2981019	0.77859086	0.01164323	0.00019108238	-1.4101094	1.1784567	-0.022442138	0.00011476314	1.1231575	0.95529	-0.005177328	-0.0012165564	0.63857913	0.7732652	-0.0013720874	0.005383883	-1.7066973	1.4612169	-0.011943187	0.00048669757	0.5018506	1.1638131	0.010117015	-0.0024538978	-0.8226104	1.1793786	-0.0038199152	-0.0012263414	0.018740632	1.1355577	-0.0013844033	-0.0049033756
audio_668.wav	-0.05174668	0.7913165	0.007994944	0.0014937539	-0.3110216	1.097891	0.014950853	0.0016791336	0.12983105	1.0482044	0.009183191	-0.002518168	-0.21323048	0.7919291	0.0033079106	-0.00215338	0.14695847	0.8544951	0.0020095687	0.00015170574	-0.12853494	0.8256758	0.0027430817	-0.0010131446	0.73074156	0.8225831	0.008258877	-0.0030279534	0.101172395	0.80724734	0.005807612	-0.002435024	0.19210197	0.6747855	-0.0016182251	0.0013562036	-0.1280071	0.81045365	-0.0005659558	0.0038032366	-0.5622361	1.4340345	-0.0023447538	0.001670447	0.14304556	0.9183596	-0.00923937	-0.0018576779	0.034816064	0.84400445	-0.011651379	-0.0023339437
audio_67.wav	-0.8627727	0.7996652	0.010551285	0.0013223547	0.24345987	0.90536505	0.009245549	0.000425942	0.42547014	0.5479692	-0.0032468808	-0.00063782785	-0.05668504	0.56824154	0.011725493	0.0035451185	0.024009451	0.7129432	0.004906403	-0.0002611435	0.6667212	0.73467666	0.006227973	-0.0008257346	0.89375377	0.53458256	0.0050742514	0.0030699295	0.28889695	0.6173683	0.004092661	0.00506968	0.013473845	0.6083344	-0.0025889745	0.0024058549	-0.53448915	0.73712116	-0.008696189	-0.003211647	0.14047989	0.68056315	0.0047717956	-0.0042905547	-0.21792595	0.6875515	-0.0014851812	-0.0041778577	0.29133484	0.8044401	-0.0066695265	-0.008799484
audio_676.wav	0.5576852	0.48083642	0.009378913	0.0007445151	0.45760977	0.5853247	0.01477427	9.632336e-05	0.5731607	0.44297186	0.0050976346	-0.0014969552	-0.79737926	0.49171853	0.0020169907	0.00017101908	0.24665602	0.74371773	0.0024249142	-0.0029573184	0.84765005	0.8296443	0.007248633	-0.0019458474	0.27257267	0.57285213	0.0030896526	0.0020467988	-0.52013195	0.8475383	-0.0037076485	0.0028505835	-0.04169114	0.49421412	-0.0041363947	0.0033153072	-0.12573646	0.6881462	-0.009002273	-0.002937104	-0.14266433	1.1054748	-0.0060177194	-0.0058068284	0.29604828	1.115978	-0.0012134331	-0.005721323	0.5519653	0.6638593	0.00037594733	-0.0038729524
audio_677.wav	0.95339173	0.41872218	0.01331789	0.00095107174	0.7109331	0.5393673	0.009255127	-0.002908656	0.104736134	0.49920306	-0.0024513174	-0.0025081497	-0.6189459	0.47939017	0.00956095	0.0031922183	-0.084451444	0.6925735	-0.0020876918	-0.0026980827	1.307466	0.7515249	0.013705987	0.0022704406	0.34142724	0.6543651	0.0003017706	-0.0018319957	-0.60388196	0.87211716	-0.0050599137	-0.000106815496	0.049719375	0.8877321	-0.0021998882	0.0011123295	-0.29861152	0.77317375	0.005657298	0.0031191655	-0.9818235	1.1135048	-0.007886225	0.0027873141	-0.40981096	1.1545057	-0.007534688	0.00030735912	0.6881998	0.7774383	0.0020901435	-0.00034141756
audio_678.wav	0.3153604	0.45062524	0.005726975	0.00031440041	0.4073151	0.56572986	0.009251298	0.00031136544	0.36867538	0.41295692	0.0007595021	-2.363541e-05	-0.9633878	0.563361	-0.0025697637	0.00056425243	-0.397024	0.7829342	0.0006455341	-0.00071979075	0.72997683	0.72809744	0.003122263	-0.0010553338	0.59226894	0.56820685	0.0026968212	0.0006516569	-0.20098123	0.9221585	-0.0026970413	-0.00067619915	-0.26103157	0.49828428	-0.0056913784	-0.0007562181	-0.274196	0.5264602	-0.0013875959	0.0014958542	-0.033763766	0.90251756	0.003574818	3.9418177e-05	0.35718316	1.0214396	0.0048786695	-0.003981615	0.6443485	0.66840583	0.005259625	-0.0023853714
audio_683.wav	0.8329862	0.47426003	0.005658913	0.000760123	1.0086654	0.65365934	0.010120103	0.0006305339	0.067575246	0.8573189	0.0032713453	-0.0026425181	-0.28058258	0.89967793	2.1095377e-05	-0.0019543702	0.95360947	1.0914195	0.0065383976	0.0022752048	-0.47210753	0.7829238	0.006646303	0.0021422075	-0.12469202	1.1381322	0.00012380208	-0.0017960599	0.1382312	0.8573985	-0.00091621943	-0.00193521	0.034507282	0.90931	0.0017186777	9.1494934e-05	-0.3148374	0.835674	0.0006735253	0.0009064232	-0.59285355	0.8802192	-0.0013895814	0.00363704	-0.387675	1.0662671	-0.0018876662	0.0031037417	-0.30961373	1.3590455	-0.0021104347	-0.0035506126
audio_684.wav	0.6658143	0.47570366	0.004294729	0.00011551868	0.6578006	0.6818234	0.008833296	0.00021401956	0.38787097	0.6636768	0.0059813173	6.4518594e-05	-0.35176662	0.80592746	-0.0008252644	-0.00012952414	0.660386	0.93048	-0.0013383835	-0.00025592474	-0.08962586	0.93301016	0.0008422462	-0.00046206333	0.016760027	0.9455961	0.00047182894	-0.0003464045	-0.3463288	1.1095096	-0.0010260126	0.00059360696	-0.050445426	0.77811646	-0.000512173	0.0015668883	-0.09601844	0.8160141	0.0002320416	0.0016753164	-0.4432421	1.1647414	-0.0006186775	0.0012894775	-0.31221566	1.2613488	-0.0011448106	0.0004191384	-0.35953233	1.1057633	-0.00010092861	-0.0016868487
audio_685.wav	0.69506323	0.43829706	0.0095337145	-0.00028433747	0.8312376	0.62800384	0.01784222	0.00019719113	0.6227851	0.80058235	0.011477078	0.001769428	-0.46519658	0.8266785	0.0030110988	-0.00020414546	0.33940148	0.99371696	-0.0019136962	-0.0014102892	-0.53634244	0.85052836	-0.0023567306	-0.00060455746	-0.05980618	0.77835697	-0.00012047212	-0.0032326751	0.13533576	0.7447646	-0.0010629052	-0.004216409	-0.028821496	0.77127844	0.0046404274	0.0016196298	-0.5197429	0.85902953	0.0034969621	0.005596152	-0.6618664	1.2070795	-0.009604229	0.0058048004	-0.22363591	1.0085418	-0.014073804	0.0016228278	-0.32778516	0.9996552	-0.015882563	-0.00553468
audio_690.wav	-0.20867135	0.8327914	0.014040177	0.00020422177	-0.8581454	0.96565366	0.01714331	1.33174835e-05	-0.2609992	0.8235406	-0.007917096	-0.00019859671	-0.4020662	0.78321296	-0.00049808907	-0.0004070459	-0.07744879	0.5462431	-0.00438502	-0.0016622475	-0.7442933	0.8324627	-0.013011365	0.0016884486	0.12768307	0.48111096	0.00088080816	0.0025222888	-0.28422824	0.6541604	-0.004093283	-0.0007769803	0.11370552	0.43861791	-0.0046744035	0.0037057302	0.5027539	0.6307229	0.0012139347	0.0042978814	-0.21241306	1.1202292	-0.008345623	1.4446721e-05	0.059922874	0.73449534	-0.0010369837	0.003780849	0.31481907	0.36504194	-0.00095994055	0.001442543
audio_691.wav	0.29336727	0.96523345	0.013858666	0.00044762727	-0.1955193	1.3144048	0.018006675	-0.0006838885	-0.39337182	0.82706034	-0.004346317	-0.00047615703	-0.40426385	0.7159705	0.0008951424	0.0013271098	0.054846108	0.47508225	0.0019347937	-0.0025515489	-0.75899696	0.72619826	-0.0072300644	-0.00035762662	0.3423782	0.52534604	-0.0030936738	0.0030886906	-0.31032878	0.85121286	0.0014943294	0.0016158678	-0.37555397	0.9395567	-0.0081533035	-0.0047447383	-0.11655713	0.788143	-0.016960455	-0.001563398	-0.3551285	1.1670943	-0.00301973	0.0036901222	0.53979784	0.974298	0.015435351	-0.0017213802	0.042591438	0.7075066	-0.0031995894	0.00055451103
audio_692.wav	0.10106457	0.8486845	0.010690647	0.00354747	-0.3181095	1.2302288	0.016222334	0.002169417	-0.11219646	1.0122932	0.00491542	-0.003113812	-0.08789419	0.9878425	-1.6868833e-06	0.0027729417	-0.06534904	0.7703989	-0.0060631447	0.000597823	-1.0590961	1.0161505	-0.00842001	-0.0011741584	0.3138039	0.73447686	-0.0043620197	0.00017180949	-0.13314189	0.7825164	-0.0017309322	0.0024254029	-0.0870597	0.8058505	-0.008634787	0.0012906989	0.17650132	1.0374774	-0.01240328	-0.0012591861	-0.52610683	1.3384571	-0.0076789367	-0.0026078252	0.1905386	0.76947415	-0.0051174	0.0002877416	0.17239197	1.0262519	-0.0053197476	0.0019631025
audio_693.wav	-0.41683376	0.6329744	0.0044841683	-0.000946829	-0.23291658	0.7693825	0.0055397027	-0.0030526146	0.6130675	0.6396524	0.0051585333	-0.0041667074	0.49127343	0.7636106	0.0064010224	-0.0021381534	-0.015820695	0.68324935	0.0040582535	-0.000976909	0.6414402	0.42160198	0.009886061	0.00018991702	0.16182443	0.6033363	0.0049690376	-0.00094642927	0.49365184	0.9049331	0.005817795	0.0017366821	0.19456573	0.76878256	0.0014445444	0.0051588896	0.3644947	0.90123475	-0.0026551902	0.0027171543	0.3543869	0.6784087	-0.002091671	-0.0026123705	0.49805844	0.71270055	-0.00035567457	-0.0024277456	0.20854008	0.7262453	0.0018291262	0.0006551197
audio_694.wav	-0.0586535	0.6256199	0.012651149	0.00062539487	0.2054644	0.9308613	0.013652163	0.007623184	0.7205539	0.6016555	0.0052823746	0.0036219207	0.5197018	0.8753753	0.0069457996	-0.006976243	-0.3745121	0.68371993	-0.004993825	-1.9657973e-05	0.7187186	0.7300941	0.0114656	0.0007304192	-0.062482674	0.75355446	0.0042100833	0.0055569913	0.2779072	0.9003666	-0.0072185076	-0.0074294074	-0.47447282	0.9423856	-0.013969784	-0.0023246217	-0.01699374	0.96488297	-0.0025157526	-0.0012596727	0.5259655	0.6317771	-0.002764318	-0.00023650301	0.21976508	0.8902736	-0.0022179359	-0.0062914444	0.22293064	0.8718122	0.006242528	-0.00020836339
audio_695.wav	-0.1090629	0.7176095	0.01345577	0.00086546503	0.038640987	0.8599543	0.013399044	0.0033597888	0.6382539	0.56487894	9.4097784e-05	-0.00031009046	0.34161195	0.77964854	0.0067226663	-0.006160658	-0.17882511	0.6625889	0.0005367242	-0.00014447045	0.5596825	0.6659737	0.01023251	0.001911157	0.02408997	0.6531973	-0.00014517196	6.0714196e-05	0.0887085	0.81107366	-0.0024350337	-0.006449766	-0.1272527	0.89825445	-0.010844509	-0.00087483	0.177627	0.978598	-0.0106701795	0.0005563946	0.38048124	0.6821105	-0.0031902073	-0.002269369	0.26491296	0.76656115	1.3312302e-06	0.001126181	0.3322388	0.69142526	-0.0005947186	-0.00440759
audio_696.wav	-0.13028161	0.99799126	0.0046916893	-0.00013662162	-0.5881808	0.9689088	0.0086373575	0.0005880734	-0.00092169194	0.8560586	0.008071421	0.0018985838	0.40814948	1.32735	0.0075505744	-0.00026617304	0.14144322	1.0626569	0.0064408304	-3.3648088e-05	0.45770434	0.75265867	0.0064105727	0.0015776776	-0.4392148	1.2543312	0.005414187	-0.0017659465	0.42941695	0.92844963	0.0019757927	-0.0038827558	0.57364637	0.93429565	-0.0038454577	-0.0034400492	0.18092105	0.7282146	-0.0034311356	-0.006794564	-0.32936844	1.1774216	-9.0017376e-05	-0.0054115574	0.47426802	0.9907204	-0.0069293287	6.10413e-05	0.0026986678	0.8880798	-0.0055690673	0.0041020876
audio_697.wav	-0.06748417	0.99250764	0.013511978	-0.00058598665	-0.23398234	1.0533378	-0.0015925557	9.652123e-05	0.088546224	0.9477486	-0.014094201	-7.644422e-05	-0.37098688	0.9142474	0.012891683	-0.0025056896	0.018285975	0.8036777	0.0028876972	0.0028818988	0.0025865883	0.7674461	0.014411981	0.0027060902	-0.56151044	1.2792104	-0.014752067	0.0015073791	-0.020894341	0.83062464	-0.00041645046	0.001134285	0.41666338	0.6937884	-0.007556405	0.00017400944	0.28249457	0.73739403	0.01024267	0.0024492864	0.060894396	0.9451979	-0.003202245	9.088191e-05	0.74105614	0.84893197	0.0041519217	-0.0008747632	0.4200406	0.9316949	-0.0023098567	-0.0012662447
audio_698.wav	0.15790811	0.9037074	0.01120859	-0.00040014225	-0.39412534	1.126043	-0.0028122463	0.00023717555	-0.11097531	1.113442	-0.013562484	-3.8890765e-05	-0.13450669	1.077104	0.018180909	0.0008298202	0.025349723	0.8604758	0.0022793598	-0.0006445717	0.36232388	0.9569945	0.005561285	-0.0023684893	0.0014674835	1.148726	-0.017326117	-0.002705634	0.45177442	0.7557705	0.007815256	-0.0030188258	0.07192365	1.0913076	-0.00037892198	-0.0018590963	-0.034204036	1.1076064	-0.0075990837	-0.0051585445	-0.8409858	1.5036911	0.001146091	0.0024286713	0.7017219	0.6530967	0.00061720377	0.0007565701	0.38571277	0.8462376	0.0063883103	0.0006889553
audio_7.wav	2.5031185	0.4234252	0.014571392	0.000869514	-0.21057537	0.8329958	0.008031951	-0.00041869265	-0.50474536	0.48255864	-0.0040167533	0.00044147516	0.5808349	0.671005	0.0018314245	-0.00047055737	-0.9294255	0.5128057	-0.0055487677	-0.0030841918	1.3898559	0.563824	0.011459529	-0.00017804955	-0.42726547	0.57340974	-0.008808025	-0.0009004575	1.2969484	0.5837326	0.008208376	-0.0018988855	-0.23111087	0.5302104	-0.0037104997	0.00017829338	1.0435266	0.84113044	0.00934869	0.0016319549	0.47682697	0.53785825	-0.0022636969	-0.004829328	0.36950642	0.56535226	-0.0016816441	0.004493394	0.9249055	0.6925885	0.0065048733	-0.0028062258
audio_702.wav	-0.48801523	0.6232626	0.010249258	0.00018740594	0.43714005	0.85088503	0.009425173	-0.0017547042	0.5024578	0.55977243	-0.002275375	-0.00019437508	-0.3253084	0.61529934	0.015440654	0.003489404	0.21762107	0.85626864	-0.0028664968	-0.0046557505	-0.43045497	0.548086	-0.003854641	0.0011372046	0.5639053	0.78858787	0.016372243	0.001638907	0.3155213	0.6170606	-0.011719117	-0.008188417	-0.14059936	0.9553607	-0.01376488	-0.0004887465	0.1655861	0.8673626	0.0031829032	-0.0003750931	0.22522004	0.84837323	-0.004780605	0.0029545284	0.13954198	0.9213044	0.0026976273	0.009815615	0.46517774	0.65444994	0.0076619256	0.00024056001
audio_703.wav	0.097652756	0.4293484	0.0068392307	0.0003309368	0.55025464	0.63209474	0.010034162	0.0005121755	0.19222325	0.7615216	0.0029380436	8.659435e-05	-0.13227443	0.78357565	0.008336752	0.00081186835	0.5693851	0.7877392	0.006076086	0.0007482384	-0.41067111	0.77961737	-0.0033474467	-0.0034483913	0.7491512	0.7035883	0.004313297	-0.0056772176	0.47240257	0.5645832	0.0058896425	-0.0030392518	-0.30673397	0.6661505	0.00029167137	-0.0015312404	-0.17929564	0.963331	0.005630395	-0.0018758865	-0.08126332	1.248371	0.001961553	-0.0025814548	0.19462645	0.9477191	-0.0047698515	-0.0020718894	0.36325067	0.95093364	0.0020152004	0.002973022
audio_704.wav	0.3582665	0.52680254	0.007955012	-0.00055694074	0.05298996	0.7207915	0.015922286	-0.00073539687	0.23432618	0.78740746	0.009514396	0.0008460182	-0.25984326	0.7927523	-0.0029887795	0.0011265147	0.13213462	0.67679554	-0.0044942047	-0.00060297037	-0.6274843	0.69876194	0.00083692424	-0.0023063913	0.45084286	0.74294	0.0063335644	-0.0026697556	0.20884345	0.6397145	0.0050261156	-0.0014090079	-0.24384749	0.73385453	-0.0062063895	0.0011441082	-0.33854347	1.2214485	-0.013689942	0.0020397648	-0.21269941	1.1968044	-0.008343352	-0.00020521772	0.66832	0.8424017	-0.0008459608	-0.0026711102	0.7190138	0.64745826	-0.0037210446	-0.0016988675
audio_708.wav	-0.036931455	0.866749	0.011062624	-0.0006416733	-0.010404251	0.83200175	0.011471716	0.00018464147	-0.03478798	0.86812055	-0.006672904	0.0017345732	0.04253736	0.5039866	0.0009372155	0.0004287846	0.15791157	0.7456366	-0.0070312936	-0.001710196	0.3297419	0.66472507	-0.0043921396	-0.0023285018	0.5383871	0.70836455	0.004587389	0.005664219	0.59899545	0.5315656	0.0064623617	0.0012842644	0.4986935	0.7380984	0.011666501	6.352988e-05	-0.07577198	1.1170479	-0.003149855	0.006976899	0.5083664	0.7775712	-0.0015093598	-0.0016051187	0.64044476	0.7616899	0.0053236936	-0.0026602724	0.48113585	0.76821	-0.0010586259	0.0018015688
audio_709.wav	0.06920845	0.8319161	0.012927452	0.0042110416	-0.028628312	0.9365477	0.014895923	0.0039251116	-0.29661128	1.4156731	-0.0013637543	-0.0022691316	0.21059708	0.9078269	0.00588312	-0.0025625885	0.12616937	0.60140836	0.012341356	0.0007469289	0.039636828	0.6093965	0.012968734	0.0038016716	0.4394613	0.78890985	-0.0032650908	-0.00015719298	0.9563268	0.63343084	-0.0049832254	0.0005284382	0.61066717	0.75426346	0.0010094715	0.004658923	-0.27954552	1.1671708	-0.0097109005	0.0015056588	0.32488316	0.82154685	-0.0011343916	-0.0021265969	0.91707367	0.7500048	0.0050194617	0.0021355427	0.92125577	0.9329317	-0.0040768716	-0.0057586506
audio_71.wav	0.38013268	0.63403696	0.009848555	-0.00050119124	0.24708772	0.8278297	0.0027350446	0.00056673144	0.4164984	0.8047234	-0.010707288	8.4330815e-05	0.6791941	0.81452304	0.015905067	-0.0016618237	0.4690882	0.7426398	0.0049846144	0.0003449924	0.18457219	0.74760616	0.0020670546	-0.0022504127	0.3380506	0.63252795	-0.0021438287	-0.0002776585	0.5718784	0.75070965	0.0020569041	-0.0021208755	0.15016761	0.7637668	0.006205397	-0.0021749062	-0.64719284	1.1037954	-0.006108754	0.005773461	0.10173439	0.6907449	-0.0036783025	0.004343082	0.45059678	0.65355206	0.00934083	0.0029663888	-0.5440258	1.2056358	0.0019267553	0.007657142
audio_710.wav	0.39028868	0.45993572	0.0051283264	0.00020993398	0.48035878	0.855949	0.00942361	0.0002562	0.55590665	0.5051054	0.0022621544	-0.0006804728	-1.2093905	0.8791461	-0.005781598	-0.0014519691	-0.8167974	0.59099996	-0.0051747137	-0.0017981045	-0.24511413	0.7277434	-0.0046775686	-0.0026136665	0.6509608	0.7378574	-0.0077147153	-0.0030894275	0.4413544	0.7272689	-0.0068134055	-0.0010997899	0.09835323	0.5204859	-0.00069039233	0.0020817954	0.22283079	0.5201898	0.001732817	0.0023489285	0.4764952	0.80633056	0.00010360221	-0.0006020868	-0.0016695932	0.619343	-0.0003881555	-0.003425859	0.015135186	0.51554734	0.0018860489	-0.0020547824
